mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
71.8106689453125,80.7190481837418,252,1.0,0.6075828676385867,29.0,5.638846383973278,0.09619140625,688,143.62646484375,62.16362703522491,0.123291015625,0.7701233805879087,4.505728918893297,0.0711725534811055,0.0921117287416764,0.0041061583326317,25.76846279520292,0.4695050848435101,0.760655737704918,0.9228920839334808,0.1108216930486489,33.142361111111086,0.0698576908548253,0.0001097765641733,0.0316162109355703,0.0414428710912205,0.0388183593726307,0.092224121088121,0.1420288085850812,0.0460205078096911,0.0501098632781915,0.3527221679472215,0.0677490234333649,0.6320190429301746,0.032226562498033,0.0221557617173977,0.0214233398424424,0.0217285156236737,0.0208129882799796,0.0259399414046667,0.0278320312483012,0.0425415039036534,0.0563964843715578,0.0305786132793836,0.022888183592353,0.026000976560913,0.1804809570202343,0.0289916992169804,0.0149536132803373,0.0133666992179341,0.0131835937491953,0.0150756835928298,0.0146484374991059,0.0140380859366431,0.01245117187424,0.0138549804679043,0.0167846679677255,0.016906738280218,0.0255126953109428,0.0292968749982118,0.0187988281238526,0.0130615234367027,0.0119018554680235,0.0115356445305459,0.0165405273427404,50276.62293519404,-1.0513693801835686,2,Mild Impairment
66.69500732421875,76.52340158865253,244,1.0,0.6748290022810702,27.0,5.548952820967642,4.2410888671875,836,132.20849609375,61.804690846479374,0.155517578125,0.8076573800397663,-2.566982616536194,0.0665652256390647,0.0870757530582222,0.0057308750910138,22.914135218500693,0.5060731083277619,0.731335952848723,0.9253175062001792,0.1207596168814337,12.44122023809527,0.0725131480469542,0.0001373096509042,0.0255126953109428,0.0347290039041303,0.0360717773415483,0.0925903320255987,0.1647338867086954,0.0466918945284001,0.0378417968726903,0.3675537109150663,0.0572509765590056,0.6693115233966485,0.0285034179670102,0.0158691406240314,0.01867675781136,0.0183715820301286,0.0215454101549349,0.0249633789047263,0.0321655273417867,0.0538330078092142,0.0708007812456786,0.0344238281228989,0.0202026367175169,0.0221557617173977,0.1493530273346342,0.0256958007796816,0.0108032226555906,0.0143432617178745,0.0135498046866729,0.01245117187424,0.0128173828117176,0.0139160156241506,0.0134887695304267,0.0131835937491953,0.0189819335925914,0.0218505859361663,0.0296630859356895,0.0394897460913397,0.0228271484361067,0.0139770507803969,0.0111083984368219,0.0134887695304267,0.0143432617178745,48786.40133458993,-1.0467070912961915,2,Mild Impairment
68.3641357421875,81.35115381742834,240,1.0,0.6806956922173851,4.0,5.369020316675154,2.93310546875,740,164.83642578125,54.97337868976865,0.06201171875,0.6757541280531568,-3.9763035145414847,0.0597674913534716,0.0822095590557695,0.0023525581357143,18.476957943776124,0.1409848835953357,0.7701655982905983,0.9430524929072284,0.1229954880124355,40.043278769841294,0.0659980836009585,0.0001620971848427,0.023559570311062,0.0357666015603169,0.0372314453102275,0.0898437499945163,0.1458740234285965,0.0472412109346166,0.0438232421848252,0.3749999999771118,0.0563354492153115,0.6661987304280885,0.0316772460918165,0.0154418945303075,0.0218505859361663,0.0187988281238526,0.0177001953114196,0.0226440429673679,0.0287475585919953,0.0461425781221836,0.0586547851526699,0.0357055664040707,0.0252075195297114,0.0292968749982118,0.1544799804593213,0.0269775390608534,0.0129394531242102,0.014892578124091,0.0135498046866729,0.0122070312492549,0.0123291015617474,0.0103759765618667,0.011352539061807,0.0115356445305459,0.0148315429678447,0.0173950195301882,0.0270996093733459,0.0329589843729883,0.020446777342502,0.0146484374991059,0.0140991210928894,0.016235351561509,0.0192871093738228,45862.559983445375,-1.047461458770849,2,Mild Impairment
64.50677490234375,76.6137437121113,254,1.0,0.7877193162300901,24.0,5.6319955470640375,4.1551513671875,624,126.7861328125,68.45804245837272,0.221435546875,0.8935477924439672,-0.5097223987184663,0.0739514153015242,0.0970540527013531,0.0027122212016713,25.9299986501646,0.5740609906117493,0.6456683319117826,0.9064680220238364,0.1050279115769002,29.79377480158729,0.0735115555077902,9.502961148414517e-05,0.0302734374981522,0.0431518554661162,0.0405883789037726,0.0921630859318748,0.1390380859290138,0.0466918945284001,0.0486450195282809,0.3547973632595949,0.0641479492148347,0.6343383788675331,0.0329589843729883,0.0210571289049647,0.0187988281238526,0.021118164061211,0.0203857421862557,0.0236816406235545,0.0299072265606746,0.0468139648408927,0.0597534179651029,0.0270996093733459,0.0214843749986886,0.0262451171858981,0.1757812499892711,0.0272827148420847,0.0144042968741208,0.0146484374991059,0.0143432617178745,0.0120849609367623,0.0109863281243294,0.0114135742180533,0.0126953124992251,0.01245117187424,0.0142822265616282,0.0217285156236737,0.02801513671704,0.0302734374981522,0.0190429687488377,0.0126953124992251,0.0128784179679639,0.0119628906242698,0.0167236328114792,49228.2854676032,-1.0536539855326164,2,Mild Impairment
75.87127685546875,83.54063715831299,248,1.0,0.5213135418013591,33.0,5.592305915785623,2.5257568359375,944,151.84912109375,61.245592867665984,0.09375,0.7331233543081517,4.228283406149728,0.0697031813170068,0.0911390014778771,0.0031376370558022,19.326865669229743,0.4734220657765869,0.7903323262839879,0.9300160663092164,0.1148009546906557,34.722098214285666,0.0669411443229338,0.0001170613736253,0.0319824218730479,0.0430908203098699,0.0375366210914589,0.0898437499945163,0.1430053710850216,0.0469970703096315,0.0462036132784299,0.3593749999780655,0.0660400390584692,0.6383056640235409,0.0326538085917569,0.0229492187485992,0.0198974609362855,0.0213012695299498,0.0199584960925318,0.0231933593735843,0.0281372070295326,0.0429077148411311,0.0581054687464535,0.0295410156231969,0.022888183592353,0.0238037109360471,0.1727294921769574,0.0267333984358683,0.0154418945303075,0.014221191405382,0.0156860351552926,0.0129394531242102,0.013122558592949,0.011352539061807,0.0128784179679639,0.0122680664055012,0.016906738280218,0.0159301757802776,0.0264282226546369,0.0313720703105852,0.019348144530069,0.0110473632805757,0.0120849609367623,0.0119628906242698,0.0158691406240314,52399.02601538054,-1.0490988948011677,2,Mild Impairment
70.28521728515625,80.57587612133884,243,0.0,0.6132258912727709,30.0,5.414961316235531,5.3287353515625,820,138.710205078125,64.75396082658867,0.165771484375,0.8036395400210907,1.809712246905022,0.0748339984289044,0.0966061450715084,0.0026585445180352,22.96153093491121,0.4577001877813867,0.7542189006750241,0.9139727063280068,0.1420830335065326,29.14632936507928,0.0672032562311567,0.000126578108429,0.0339355468729287,0.0458984374971985,0.0363159179665334,0.0832519531199187,0.1448364257724098,0.0369873046852424,0.0324707031230181,0.4480590820039026,0.063781738277357,0.6761474608962312,0.0289306640607342,0.0205688476549945,0.0220336914049051,0.0214233398424424,0.0200805664050243,0.0243530273422636,0.0289306640607342,0.044006347653564,0.0538940429654605,0.02490234374848,0.0139160156241506,0.016235351561509,0.1455688476473652,0.0233764648423232,0.0142822265616282,0.0150756835928298,0.0136108398429192,0.0128173828117176,0.0117187499992847,0.0112304687493145,0.0108642578118368,0.0122070312492549,0.0161743164052627,0.0195312499988079,0.027343749998331,0.0256347656234353,0.0155639648428,0.0096435546869114,0.0084228515619859,0.007568359374538,0.0083618164057396,52033.40152299841,-1.0534290118681184,2,Mild Impairment
66.8758544921875,80.6644478229436,250,0.0,0.7297042924144574,13.0,5.296739744146195,0.631103515625,654,133.732177734375,74.20457956660027,0.266357421875,0.919916774358397,0.4100443409499945,0.0672150026486646,0.0920765262228081,0.0039485944086758,17.709817716978495,0.297926496837342,0.7217057146398909,0.9251425695721096,0.1528727192507902,1.8143601190477057,0.0656638683017893,0.000155910615182,0.0358886718728095,0.0441284179660566,0.0333862304667122,0.0747070312454402,0.1400756835852004,0.0330200195292346,0.032226562498033,0.4612426757530979,0.0629882812461555,0.6836547851145229,0.0314941406230777,0.0220336914049051,0.0222167968736439,0.0177001953114196,0.0164794921864941,0.0213012695299498,0.0252075195297114,0.0383911132789067,0.0530395507780127,0.0277709960920549,0.0162963867177553,0.014221191405382,0.1417846679600961,0.0222167968736439,0.0172119140614494,0.0174560546864345,0.0146484374991059,0.0123291015617474,0.0092773437494337,0.0100708007806353,0.0094604492181725,0.011779785155531,0.013122558592949,0.0167846679677255,0.0236206054673083,0.0256958007796816,0.0184326171863749,0.0090942382806949,0.0084228515619859,0.0077514648432768,0.0098876953118965,50698.52087930268,-1.0518761961843144,2,Mild Impairment
64.40155029296875,74.8334010658146,233,0.0,0.651267814580192,26.0,5.336865551333943,2.7757568359375,808,128.380859375,62.4516568100797,0.19482421875,0.8345425316245094,1.0349381005506189,0.0693712915719189,0.0907501480564975,0.0031890274866224,23.274561209771782,0.4524888573367018,0.7573267933782956,0.9126039651218338,0.146573062489928,37.56460813492061,0.0713166233794939,0.0001489501779778,0.0356445312478244,0.0452880859347358,0.0360717773415483,0.0794067382764033,0.1396484374914765,0.0338745117166824,0.0343017578104063,0.4536132812223136,0.0634155273398794,0.6726684569901935,0.0297241210919357,0.0215454101549349,0.0231323242173381,0.0203857421862557,0.0202026367175169,0.0220336914049051,0.026000976560913,0.0390014648413695,0.0491333007782511,0.0264892578108832,0.0157470703115388,0.0147705078115984,0.1520996093657165,0.0241088867172785,0.0147094726553522,0.016906738280218,0.0160522460927702,0.0127563476554714,0.011352539061807,0.0101928710931278,0.0095214843744188,0.01245117187424,0.0126953124992251,0.0166625976552329,0.0215454101549349,0.0256347656234353,0.0161132812490165,0.0103759765618667,0.008239746093247,0.008239746093247,0.0081176757807545,47987.16561653718,-1.0546267214176372,2,Mild Impairment
60.34613037109375,76.81529935982066,249,0.0,0.932264357332284,9.0,5.209791738666568,7.9676513671875,1362,127.557861328125,71.1943009517209,0.258544921875,0.92682448181847,-3.862224825566543,0.0696447739550282,0.0945808524089887,0.0042869469086909,24.83267356620981,0.3661477593925814,0.6507189893831474,0.9145641236800638,0.1611688858186019,52.8203125,0.0678223181353545,0.000158553468239,0.0298461914044283,0.0435791015598401,0.0314331054668314,0.0769653320265524,0.1506958007720522,0.0332641601542197,0.031555175779324,0.4679565429401882,0.0557250976528488,0.6976318358949198,0.0268554687483608,0.0214233398424424,0.0178833007801584,0.0174560546864345,0.0183105468738824,0.0258178710921742,0.029785156248182,0.0411376953099891,0.0554809570278637,0.026672363279622,0.0152587890615686,0.0128784179679639,0.1329956054606325,0.0213012695299498,0.0157470703115388,0.0144653320303671,0.0126953124992251,0.0115966796867921,0.0110473632805757,0.011779785155531,0.01245117187424,0.0134277343741804,0.0148315429678447,0.0170898437489569,0.0237426757798008,0.0276489257795624,0.0185546874988675,0.0101928710931278,0.0075073242182917,0.0064697265621051,0.0078735351557694,49251.46597662762,-1.051059890936113,2,Mild Impairment
71.6392822265625,80.77020602620777,250,1.0,0.5999179307178379,28.0,5.58142603442754,2.80419921875,806,141.651123046875,63.84834719214314,0.140869140625,0.7904937914969818,0.0224678556485287,0.0717618852648225,0.0941698218315689,0.006727272284991,23.72184964399638,0.434106494645309,0.769342711617754,0.9210899866384522,0.1160644564903879,37.54389880952374,0.0691025347083302,0.000112186595235,0.0290527343732267,0.0374755859352126,0.0376586914039515,0.0868530273384489,0.1604003906152099,0.0436401367160864,0.0438232421848252,0.3630981445090882,0.0639038085898496,0.6575927733973637,0.0317993164043091,0.0181274414051435,0.0206298828112408,0.0210571289049647,0.0179443359364047,0.0236816406235545,0.0291748046857193,0.0445556640597805,0.065551757808499,0.0310058593731075,0.0197143554675467,0.0207519531237334,0.1673583984272852,0.0270385742170996,0.0134887695304267,0.0142822265616282,0.0177612304676659,0.0125122070304863,0.0114135742180533,0.010681152343098,0.0129394531242102,0.0127563476554714,0.0144042968741208,0.0189208984363451,0.0281982421857789,0.0338745117166824,0.0200195312487781,0.0126953124992251,0.0107421874993443,0.0114135742180533,0.0122680664055012,52042.21281718557,-1.0489694118101105,2,Mild Impairment
