mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
120.87600377893246,61.24514749845644,247,62.0,175.0,0.010425443136287535,-1.3031075770671723,124.0,113.0,5.344359249124422,1.9015835192961947,4.6983642578125,1424,130.435791015625,63.046038782088246,0.173583984375,1.0294046194316469,-5.539750261118073,0.06711882986644596,0.08660732125147473,0.005725973899647102,77.3125,101.64901843706485,25.215545813431564,0.5109668316451059,0.6964885101988123,890.0950570719111,0.9206089936215291,0.4403645711343778,0.1488045054915248,46.59858630952385,4756.9877508621985,0.08726175672933696,0.00016717821781176863,0.03173828124806285,0.04321289062236249,0.03466796874788403,0.07910156249517203,0.15344238280313463,0.08148193358877674,0.03198242187304795,0.031005859373107552,0.45501708981597794,0.05834960937143862,0.6899414062078892,0.029357910154458135,0.019775390623793007,0.02111816406121105,0.017272949217695743,0.019042968748837708,0.023132324217338116,0.03033447265439853,0.04766845702834055,0.05572509765284881,0.043823242184825244,0.027160644529592246,0.01971435546754673,0.01464843749910593,0.014160156249135733,0.014221191405382007,0.01489257812409103,0.45184326169117167,0.1361083984291926,0.6436767577732131,0.021484374998688698,0.0156860351552926,0.0154418945303075,0.013427734374180435,0.011169433593068271,0.009033203124448656,0.010192871093127876,0.014099121092889457,0.014831542967844754,0.01800537109265104,0.01867675781136006,0.025634765623435377,0.03173828124806285,0.02111816406121105,0.015319824217814951,0.014099121092889457,0.012390136717993766,0.009094238280694932,0.00933837890568003,0.007690429687030613,0.008850097655709833,0.010253906249374152,0.010681152343098074,0.011230468749314547,0.4484252929413803,0.20208740233141556,0.6822509765208586,46336.837150277344,-44044.809725163024,-1.0520385362195563,28.070861678004537,55.50801326336333,83.64625850340136,69.34052514254768,33.04195011337868,62.472909755668624,66.5719954648526,69.440033741645,142.79988662131518,65.25686365398967,80.2579365079365,75.50733786813356,22.372448979591837,45.97249930326216,95.74829931972789,75.09196268522669,28.97732426303855,56.348642874856914,Mild Impairment,2
136.72453732846532,64.57542924091625,254,83.0,190.0,-0.34367140008838065,-1.1060378180724126,149.0,107.0,5.154270369749325,1.8781758678692835,4.5013427734375,884,140.31005859375,71.00982722755487,0.233154296875,1.099641565880914,0.004719655639277676,0.06708385751433038,0.09492628323250533,0.005746884089895182,73.375,99.47458281869356,14.919766652469562,0.22828716144518704,0.7547585135310113,1012.7165092861051,0.9246034482908686,0.4675952598524833,0.16897137191762493,15.067708333333314,5219.814696769338,0.07981782468223463,0.0001668496269206556,0.03369140624794364,0.04260253905989975,0.03302001952923462,0.07342529296426847,0.1358032226479612,0.07373046874549985,0.03472900390413031,0.03192138671680167,0.4793090820019953,0.06176757812123,0.6888427733954563,0.030212402341905982,0.021484374998688698,0.019897460936285555,0.01831054687388241,0.01788330078015849,0.01971435546754673,0.026123046873405574,0.03680419921650365,0.05090332030939311,0.03869628906013817,0.02435302734226361,0.017639160155173392,0.012817382811717688,0.014221191405382007,0.01605224609277025,0.015502929686553776,0.47656249997091293,0.1428222656162828,0.6702880858965888,0.024963378904726354,0.01361083984291926,0.01715087890520319,0.01464843749910593,0.011840820311777293,0.009887695311896504,0.010681152343098074,0.011718749999284744,0.010559082030605524,0.011047363280575722,0.012390136717993766,0.021057128904964775,0.024047851561032237,0.02111816406121105,0.013793945311658085,0.013671874999165536,0.008728027343217284,0.007751464843276888,0.007629394530784339,0.007873535155769438,0.010742187499344349,0.011657714843038468,0.011901855468023569,0.010803222655590623,0.4716186523149647,0.20910644529973715,0.7056884765194282,48817.263067079635,-46316.701837197164,-1.0539883267104362,29.41269841269841,60.59559619856555,94.47789115646259,82.4951387894914,33.87528344671202,65.57545100553654,95.82539682539682,84.25732714803212,96.80725623582767,78.33594027765146,106.95408163265306,89.5162398034887,28.773809523809526,61.28545875367603,104.27154195011337,80.9735509133014,26.848639455782312,57.144963189040645,Mild Impairment,2
139.41384765149672,68.55698397399614,252,77.0,209.0,-0.13386173797479176,-1.350388205129777,143.0,132.0,5.3254757544914035,1.8982006655129284,5.4522705078125,1090,151.110107421875,74.80931054832027,0.184814453125,1.091198957723938,-0.8445463858008821,0.07234549892049405,0.09843760950562414,0.0013024954338215905,79.40625,101.84519730388462,22.746431108811198,0.40973483192492444,0.7378241185347785,1114.8909759596702,0.9230082838627686,0.4473407571510717,0.1499111921032701,43.299107142857224,5937.324861374482,0.07767955018020953,0.00013446264720168505,0.03271484374800324,0.04876708984077349,0.033813476560436186,0.07635498046408966,0.14086914061640202,0.07696533202655241,0.03302001952923462,0.0316162109355703,0.46051025387814265,0.06536865233976022,0.6783447265210971,0.031311035154338925,0.023803710936047138,0.021911621092412622,0.017822265623912214,0.01739501953018829,0.021606445311181246,0.02667236327962205,0.03515624999785423,0.05389404296546057,0.04180908202869817,0.02398681640478596,0.01983642578003928,0.014831542967844754,0.01660156249898672,0.014404296874120832,0.015319824217814951,0.45550537106594813,0.1481323242097087,0.6575317382411174,0.02551269531094283,0.016479492186494173,0.014282226561628282,0.014343261717874556,0.011474609374299645,0.0106201171868518,0.009643554686911403,0.010070800780635327,0.012756347655471414,0.014465332030367106,0.015258789061568677,0.020263671873763205,0.025390624998450278,0.025756835935927928,0.015991210936523975,0.012145996093008668,0.010009765624389053,0.008056640624508261,0.00842285156198591,0.008850097655709833,0.008789062499463558,0.010742187499344349,0.009277343749433755,0.011352539061807096,0.452148437472403,0.21789550779920072,0.6958007812075316,52324.09744127482,-49733.42678563636,-1.0520911351606033,32.481859410430836,65.90082400971457,98.86337868480726,86.47398804838744,33.4030612244898,65.35504994250392,88.30272108843538,83.11422332898145,125.00113378684807,81.93338369549919,96.25226757369614,86.62194274111995,35.84126984126984,70.74500517434188,106.97108843537416,85.01299595698148,34.00850340136054,66.98411186904629,Mild Impairment,2
127.30657652120468,68.68655134275056,254,61.0,193.0,-0.05747350679514544,-1.4059550754872134,132.0,132.0,5.240887833479512,1.8923272774886688,0.7318115234375,830,130.615966796875,76.88933891262671,0.288818359375,1.1194234721367828,-3.417898822475493,0.07180293221306032,0.10045765062690401,2.1707236755874604e-05,77.71875,101.44392055985755,28.738070296580105,0.2836833450081532,0.659385840935372,1129.2174906064668,0.9121063464017928,0.4585364685637934,0.15674081492422914,29.414186507936336,5918.102207871697,0.07630151251917734,0.0001388048060619782,0.03283691406049579,0.04870605468452722,0.031005859373107552,0.07031249999570846,0.145751953116104,0.07537841796414926,0.03198242187304795,0.03332519531046599,0.46801757809643446,0.06268310546492413,0.6891479491766878,0.029846191404428332,0.024719238279741255,0.020263671873763205,0.018615722655113787,0.01837158203012869,0.019897460936285555,0.022094726561151443,0.037536621091458944,0.05627441405906528,0.04376220702857896,0.024719238279741255,0.014282226561628282,0.014221191405382007,0.012878417967963964,0.016174316405262797,0.017333984373942016,0.46380615231544153,0.14520263670988753,0.6652832030843944,0.020935058592472224,0.017456054686434568,0.014404296874120832,0.013061523436702787,0.01464843749910593,0.012695312499225139,0.01141357421805337,0.010559082030605524,0.010437011718112975,0.010742187499344349,0.014343261717874556,0.019775390623793007,0.02734374999833107,0.023315429686076937,0.017089843748956918,0.014160156249135733,0.009277343749433755,0.007873535155769438,0.00830078124949336,0.007873535155769438,0.00842285156198591,0.00958251953066513,0.010253906249374152,0.012512207030486316,0.459472656221956,0.2140502929556854,0.7008666991759724,49832.754595077284,-47285.24115010782,-1.0538754457852126,28.74206349206349,58.31758601290339,93.45068027210884,84.5820748513451,31.510204081632654,61.31795511294165,89.85884353741497,83.60082867758365,87.41383219954649,76.02379051829782,97.90249433106575,86.79943137080633,29.679138321995463,62.286917457298685,96.34467120181407,79.91126896113,33.740362811791385,66.83989011455633,Mild Impairment,2
123.141761095373,56.67493698840616,224,73.0,173.0,-0.18032462207194438,-1.2296835745165253,129.0,100.0,5.364307910251268,1.896272168473929,1.094482421875,870,126.05859375,61.536510887774675,0.18408203125,1.0857799421035632,1.8175671729576095,0.07072330220663335,0.09129433103236342,0.004605143913396045,81.21875,102.21883240022665,33.91320076821942,0.38159616761886955,0.7155411099073071,1011.1238894215218,0.9072857963524631,0.4303013529195079,0.14133417365491377,18.488839285714278,5423.979878267898,0.09465044163521856,0.00013977928421411717,0.035217285154100504,0.04516601562224328,0.03552246093533188,0.0789184570264332,0.14886474608466402,0.07556152343288809,0.03662109374776482,0.033630371091697364,0.445922851535283,0.06457519530855864,0.6737060546463802,0.028198242185778915,0.022277832029890268,0.02294921874859929,0.01953124999880791,0.019897460936285555,0.02465820312349498,0.025634765623435377,0.04028320312254131,0.05480957030915469,0.04620361327842996,0.025329589842204004,0.016906738280218093,0.016662597655232994,0.014465332030367106,0.017700195311419666,0.017089843748956918,0.4414062499730587,0.1459960937410891,0.6422119140233025,0.022338867186136542,0.015502929686553776,0.015075683592829852,0.013916015624150634,0.012390136717993766,0.011657714843038468,0.011962890624269843,0.013061523436702787,0.013793945311658085,0.013366699217934161,0.015624999999046325,0.022766113279860466,0.025878906248420475,0.024780273435987533,0.017578124998927115,0.011962890624269843,0.010864257811836898,0.010375976561866701,0.008972167968202382,0.008239746093247086,0.008483886718232185,0.010314941405620425,0.011230468749314547,0.013000488280456513,0.4385375976294838,0.21832275389292463,0.6827392577708289,47615.865972184256,-45110.67104238499,-1.0555344195279421,32.41780045351474,61.839494352951036,90.74319727891157,71.3336777137697,34.92006802721088,64.34581727236734,76.04818594104309,71.01201913611916,124.79478458049887,63.57941679799442,79.8424036281179,72.84572812934351,31.621315192743765,58.05692061178692,89.69104308390023,73.13223283795153,32.99716553287982,61.061931805137974,Mild Impairment,2
103.94034302759135,49.63921958377829,216,59.0,152.0,-0.26743454366309416,-1.2816057394862235,110.0,93.0,4.986971150562519,1.8816528835679756,1.8927001953125,2604,109.42724609375,55.62019887842343,0.25146484375,1.1204889646595233,-5.432161344885138,0.05204337792331154,0.07395917741274373,0.002656820484633053,76.984375,104.56138275516385,26.543479153546922,0.14916336503970054,0.7122456716795147,617.3720458572931,0.9212568721333962,0.47157529631038275,0.16402115635136136,13.578745039682559,3078.8165818540815,0.1004643322742304,0.0002656763570464589,0.033874511716682466,0.044677734372273084,0.03124999999809265,0.07336425780802219,0.13403320311681927,0.07513427733916417,0.035949707029055804,0.03173828124806285,0.47485351559601724,0.06512451171477511,0.6840209960520007,0.029235839841965584,0.023071289061091838,0.01855468749886751,0.01751708984268084,0.01800537109265104,0.022521972654875367,0.026367187498390673,0.03302001952923462,0.05108642577813193,0.046142578122183676,0.02435302734226361,0.01635742187400162,0.013244628905441612,0.013183593749195336,0.017089843748956918,0.014953613280337303,0.4703369140337929,0.14495849608490244,0.6663818358968273,0.02008056640502438,0.014282226561628282,0.014831542967844754,0.011596679686792195,0.01373291015541181,0.01177978515553102,0.012878417967963964,0.012084960936762392,0.012390136717993766,0.01348876953042671,0.011962890624269843,0.020019531248778106,0.02783203124830127,0.02239990234238282,0.017028808592710644,0.011840820311777293,0.010986328124329448,0.0063476562496125695,0.00842285156198591,0.007751464843276888,0.007629394530784339,0.00958251953066513,0.01129150390556082,0.012390136717993766,0.46636962887778505,0.21099853514337166,0.705200195269458,38495.12617050927,-36528.37811856851,-1.0538416473518393,23.198979591836736,46.91485967063829,64.50170068027211,60.32938215205907,22.52097505668934,45.68358482933217,72.92290249433107,65.2331572459431,78.8656462585034,58.83645594112209,81.859410430839,67.71605689610973,27.420068027210885,53.65459010607717,79.66893424036282,61.97323437325787,24.70861678004535,49.195859136075555,Mild Impairment,2
133.36477370293144,65.96491450138076,252,73.0,196.0,-0.17577931507798267,-1.2971288177212685,140.0,123.0,5.247507410773095,1.8933004823780464,3.312255859375,738,141.486083984375,74.47822931757985,0.235595703125,1.129058208465694,-3.20104303927684,0.07124387697579207,0.09844715730826951,0.0003557999282458729,79.234375,102.78709139394189,23.384902392085024,0.3869700181193518,0.7094234188468377,1086.7647426251367,0.918122117488512,0.4553938995419093,0.15603027108737685,11.941840277777771,5702.8060406923205,0.0795499754814854,0.00014357318085872424,0.03198242187304795,0.04339599609110132,0.03344726562295854,0.07373046874549985,0.15551757811550795,0.07684326171405986,0.0316162109355703,0.030517578123137355,0.46386718747168776,0.05908203124639392,0.6962280273012555,0.030517578123137355,0.020446777342502026,0.021850585936166345,0.017333984373942016,0.015319824217814951,0.02087402343622595,0.0258178710921742,0.03924560546635464,0.06353759765237198,0.0424804687474072,0.023132324217338116,0.01672363281147927,0.01232910156174749,0.015319824217814951,0.013183593749195336,0.016906738280218093,0.461914062471807,0.14306640624126793,0.6685180663654469,0.023803710936047138,0.015258789061568677,0.016174316405262797,0.014221191405382007,0.012023925780516118,0.009765624999403954,0.009399414061926304,0.011047363280575722,0.012023925780516118,0.014587402342859655,0.0156860351552926,0.02355957031106204,0.028076171873286367,0.025695800779681654,0.016174316405262797,0.01257324218673259,0.009399414061926304,0.00738525390579924,0.00622558593712002,0.007446289062045515,0.008117675780754537,0.009948730468142777,0.011901855468023569,0.010559082030605524,0.4597778320031874,0.20916748045598343,0.6970214843324571,51133.21304226422,-48665.96636472484,-1.0506975790863664,30.231292517006803,61.67676711110307,95.48809523809524,82.03164573114783,33.13832199546485,64.18070015916983,87.25566893424036,81.99242848910617,107.98696145124717,80.66708375430972,93.19274376417233,83.26343485909797,31.89172335600907,62.765853257366636,104.00396825396825,83.2985062333986,34.72959183673469,67.08492948329736,Mild Impairment,2
148.70227938367503,70.58855909100734,251,87.0,217.0,-0.37455398077502466,-1.256631755084387,159.0,130.0,5.08150505574994,1.872387066773882,2.3441162109375,626,168.068115234375,74.00423934068218,0.157470703125,1.0483885667206008,1.8588982005046972,0.06394087644506032,0.09455221200009406,0.000987721304480521,74.625,102.35951870410459,16.98900905791635,0.19179986582234226,0.7541247484909457,961.7255386020302,0.9394762691601203,0.48023579277358336,0.1745732217316733,8.582713293650897,4887.01318665005,0.07198765705375679,0.00018152083369223315,0.031188964841846377,0.0412597656224817,0.029602050779443233,0.07092285155817121,0.14392089842871575,0.07775878905775398,0.032958984372988345,0.02941894531070441,0.4830932616892643,0.059875488277595486,0.704772949175734,0.027282714842084794,0.019775390623793007,0.01916503906133026,0.01837158203012869,0.016235351561509074,0.0209960937487185,0.024841308592233807,0.03997802734130993,0.05847167968393117,0.047241210934616626,0.025695800779681654,0.018859863280098886,0.013549804686672984,0.013671874999165536,0.014831542967844754,0.011840820311777293,0.4783325195020549,0.13085937499201297,0.667663574177999,0.019104003905083985,0.01348876953042671,0.011901855468023569,0.013977050780396908,0.013000488280456513,0.010925292968083172,0.009704589843157679,0.010559082030605524,0.011230468749314547,0.013793945311658085,0.016235351561509074,0.021911621092412622,0.03466796874788403,0.026794433592114596,0.019287109373822806,0.012634277342978865,0.011474609374299645,0.009704589843157679,0.008666992186971008,0.007995605468261988,0.00842285156198591,0.009216308593187481,0.009216308593187481,0.007995605468261988,0.4750976562210023,0.19299316405072062,0.702758789019607,52515.77338002782,-50131.68480876404,-1.0475565220160834,31.349773242630384,66.07693752198404,89.2295918367347,86.53175663671763,34.692743764172334,70.11272696518395,103.8639455782313,94.38832603859929,126.23696145124717,83.5429844081982,113.97052154195012,99.46054741235204,30.44501133786848,64.88820696051704,105.14455782312925,86.64160462380995,28.488095238095237,60.870996401799154,Mild Impairment,2
137.10424982390234,60.905821302885755,252,85.0,188.0,-0.2066710318113805,-1.112781323169524,144.0,103.0,5.459280045838695,1.8890065088595838,1.0469970703125,836,145.3291015625,64.45043814682573,0.12451171875,1.0581983086331639,1.7493121643593668,0.07505082257091869,0.0976257384568578,0.0023363696040237802,80.53125,102.41199001211815,25.328166075133645,0.4787348050137999,0.7287444537714354,1133.7927660243718,0.9144622243205079,0.4270462949702321,0.14072376903066,6.5798611111111995,6189.692223673113,0.08963478103439104,0.0001241177163265807,0.03247070312301815,0.040405273435033855,0.035095214841607957,0.08416748046361282,0.1635742187400162,0.08270263671370223,0.03356933593545109,0.030639648435629902,0.4414062499730587,0.055969238277833906,0.6891479491766878,0.02734374999833107,0.018859863280098886,0.02203369140490517,0.02142333984244242,0.021057128904964775,0.024780273435987533,0.031066894529353826,0.04187011718494445,0.06048583984005824,0.044006347653564065,0.028564453123256565,0.019226074217576532,0.017272949217695743,0.0156860351552926,0.016418457030247895,0.013916015624150634,0.43981933591065553,0.13616943358543887,0.6364746093361526,0.02514648437346518,0.013061523436702787,0.014221191405382007,0.01361083984291926,0.01605224609277025,0.015014648436583579,0.013427734374180435,0.01348876953042671,0.01348876953042671,0.015624999999046325,0.018249511717636138,0.025939941404666753,0.027709960935808717,0.022766113279860466,0.01721191406144947,0.012390136717993766,0.011596679686792195,0.011474609374299645,0.00933837890568003,0.008544921874478459,0.009765624999403954,0.010864257811836898,0.0106201171868518,0.010742187499344349,0.43963623044191674,0.2000122070190422,0.6673583983967677,50879.123587414506,-48234.04494665507,-1.0548384164077391,34.22675736961451,64.48417908348048,94.2936507936508,75.12292982530646,40.662131519274375,73.41575698196132,83.4092970521542,77.99229745505421,148.91666666666666,65.43204030972113,88.6218820861678,80.20745774891459,31.045351473922903,57.24674273022997,110.26077097505669,84.49813173125347,32.17403628117914,58.50597180045934,Mild Impairment,2
139.93067672718698,56.39173253222322,245,100.0,188.0,-0.3039816083476467,-0.8908203168014657,143.0,88.0,5.372338372038706,1.8852332652786072,2.39990234375,792,147.376708984375,56.034421397536676,0.077880859375,0.9936637497678207,-3.3383913216059966,0.06711460282121226,0.08615927851613506,0.00180481541056568,79.984375,101.88879615652823,18.128764935215855,0.49385769965867504,0.8244952566285575,900.3863746454243,0.9311488954513735,0.43358312318415476,0.14561390070801927,13.569940476190368,4837.180270168431,0.09526818977765346,0.0001617237939697153,0.03564453124782443,0.04431152343479544,0.03729248046647385,0.08160400390126929,0.14038085936643183,0.08245849608871714,0.036682128904011096,0.03430175781040638,0.44824218747264144,0.05908203124639392,0.6710815429277904,0.029663085935689507,0.021545410154934972,0.023620605467308313,0.01953124999880791,0.019104003905083985,0.02178955077992007,0.030639648435629902,0.04321289062236249,0.054382324215430766,0.04180908202869817,0.026916503904607147,0.019409179686315357,0.015258789061568677,0.015747070311538876,0.016174316405262797,0.01477050781159848,0.4462280273165144,0.140197753897693,0.6408081054296382,0.021911621092412622,0.014709472655352204,0.015747070311538876,0.015869140624031424,0.013244628905441612,0.010131835936881602,0.01245117187424004,0.011901855468023569,0.013793945311658085,0.01464843749910593,0.018859863280098886,0.025573730467189103,0.02667236327962205,0.024963378904726354,0.01556396484280005,0.012817382811717688,0.009948730468142777,0.009521484374418854,0.008239746093247086,0.008728027343217284,0.008972167968202382,0.010009765624389053,0.010986328124329448,0.010925292968083172,0.444580078097865,0.2092285156122297,0.6804809569897168,47493.88766561472,-45076.83139454961,-1.0536208113423646,32.980725623582764,63.926630921471755,100.56916099773242,71.58121215311795,36.75453514739229,66.24711825212738,82.89569160997732,76.828344781966,148.58219954648527,58.852852175752304,87.31972789115646,79.53177773548902,34.7108843537415,65.28300744197654,117.53117913832199,83.4793186777956,32.897392290249435,60.82632252959426,Mild Impairment,2
