mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
-0.2454152725772244,0.575287069083248,0.35005738113791574,-0.6916456395177828,-0.10513981727729359,0.5858934469020627,-0.8378324318064032,-0.12999136204430098,0.7133213362166128,0.4615409032795944,-0.28366033210487235,1.5441500514174353,0.09771048921491085,-0.4914895155896476,0.5574417555960295,0.4695678281868037,0.3141405619185835,-0.4448756148440598,0.5511379648744955,0.6321433435087636,-0.12564199277248309,0.07398176911867328,-0.28640492094055364,-0.012884559472990826,1.2149880070212036,-0.9269161770208164,0.6390583532201008,-0.4821590643345898,-0.43848434451848667,-0.0794300308799845,-0.5661978819972086,0.6729744256449657,-0.4153987123694987,-0.452262283505845,0.1879540528861535,0.3632865491351857,0.24438831082885032,-0.07607855872512731,1.0309841172893022,-0.61327299137115,-0.7980362365075724,-0.634477904095721,0.280321902067196,0.11171593309713986,0.2980846261491627,-1.8701342563764476,-0.7035668353393443,-1.0617298738837726,0.13785156527188283,-0.17910417853110622,1.7711349207858382,2.250073463224837,1.4195873179555636,0.2865523116827784,-0.4892646692034458,0.2615293295738725,-0.5841611033051082,-0.471925325781668,-1.0591501179086933,-0.8023913477229908,-0.30503870559990204,0.3660702815154026,-0.41009160919682036,0.3361846260054161,-1.1210880932772354,-1.290467931706499,-0.62658498727598,-2.3058008921338393,-0.6051584466690534,-0.19237182378148926,0.7704955115663839,1.8410785106098262,3.172732478136597,3.025767377739274,2.3097978816159896,1.2703666761288566,-0.20764385407141733,-0.4159921437094037,1.0628323347101918,-0.582793495459262,0.5187512195826951,-0.5703772599178856,-1.160116186495702,-0.021601044495194746,-1.092494418146086,-0.9724339509751722,-0.6378813403841147,-0.590384367823813,0.4313683197470994,-0.6327582148066853,0.26670299888660076,1.2289777267319464,-1.2383796016404924,0.6254843296915964,1.616778026759606,1.6730241223387408,-0.4706939651869168,-0.7046675295463505,0.8106746349361685,0.6723331128315914,-0.5402667761706917,-0.13969172708847086,0.435492250084914,-0.28952879249303254,-0.8859350907672245,-0.12787050972467864,-0.15077529792466077,-0.18508645892392434,0.2861990385740091,0.6404238272011293,-0.3047274474014673,-0.17920195794786073,2,Mild Impairment
-0.33259360933490656,0.5525386649423308,0.23336264940967283,-0.7522263168281466,-0.04160738972420596,1.295824334553224,-1.0348557803032834,-0.5294188091731312,0.8594632745275659,0.11060655593337239,-0.2643600141623489,-1.202635749727059,-0.34237856544308864,-0.27894623077344805,0.5938481751842671,0.06963255182706932,0.4189350094694035,-0.3519541664460551,1.3220935122594182,1.0998681556379706,0.9835430061027671,0.038386193106073524,-1.0686820484991957,1.3413252602278734,0.4416315497109956,-0.5602168243083365,1.2836413836263423,-1.1550311722581406,-0.1261409018490151,0.25540019092299193,0.019561759374247444,1.1820074949088382,-0.5047108619685817,-0.5667949520262934,0.4403468823863392,0.5617579352557387,-0.6849065154945702,-0.6196829243876726,0.9871469219932183,-0.8425850220643161,-1.033089149753607,-0.12867148204362872,0.4800107170183057,0.14510985954705616,0.4699586325088233,-0.8644614361776218,0.7264029801407855,1.573127374040046,0.3503666244512055,1.2858652206056753,-0.7250663198936248,-1.0835706138570458,-0.7962384044766623,-0.37711314540330837,-0.7934137418211213,-0.907183985649211,-0.4949374342556513,-0.3708913323833101,-0.28610234704426474,-0.6318213792657769,-0.2700775255893476,0.49993442478520594,0.00968635048718543,0.629860982327072,-0.9402930437973241,0.3996263063413261,1.7442737289791554,0.540901662602863,1.048344013203475,-0.3878085736144735,-0.40773553527029294,-0.9199727974964927,0.08555100941016829,0.03180311256820223,-1.050814345603176,-1.5431988010560844,-0.19213506617894133,-0.8060306645401789,-1.2155304517775092,-0.7212747378377408,0.36720611510878953,-0.5402754038051237,0.07443788160252875,-1.061509735237334,-0.13095627044622668,-0.33930219040268345,-0.5606909069845677,-0.590384367823813,0.5336999768262325,-0.14118236406471174,0.7182441692456994,0.5652504197024878,-0.5308658773076547,-0.7494184660644264,-0.3008698378076046,-0.0634226389253255,0.267227917778754,0.4702610227579958,-0.04098547056954306,0.10951136640922762,-0.5623417849626673,-0.5549682588787607,-0.027809659690700542,0.4754109864562973,-0.1418605478039605,-0.13532712459594415,-1.2021430082171412,-1.3492539363335752,-0.10853708134867639,0.6223798494645756,-0.5840557662561426,-0.5054767169330714,2,Mild Impairment
-0.2768067265457778,-0.01349300095834586,-0.35011100923154165,-0.4493229302763276,-0.3592695274896441,0.5839416418120865,-0.5774343995021979,-0.26313384442057774,0.12875358297280026,0.6022591777532281,-0.4050951105056211,-0.13326644104482946,-0.47828842055805904,-0.5792263794202717,0.25563216532685706,0.30078780330104427,0.5824891738882212,0.7131755899145745,1.7655295539371632,1.3909027035243517,2.1749722949779646,0.7413988193549187,-0.8185558508185617,1.9776954753005545,1.0353174517766224,-1.2486112546601926,1.8728651273042154,-1.8404813465330825,-0.8675342967392128,-0.33355819616351906,2.002131838040026,1.8488878330789325,0.12249238201882647,-1.0157284321638795,1.1586957048099429,1.9290052618639957,-0.012650683686139084,-0.007049432926707779,0.17615880901562472,-0.8719156306413488,-0.6922624255468566,0.3012639767006503,0.15642738184205582,0.8129883885453938,-0.32005873005661484,-0.2757749072807466,0.3689105262707526,0.5269340550114714,-0.6059511418557515,0.9603164652419455,-0.26065678674395737,0.9728981349921689,0.0721257299900218,0.11761928624268464,-0.6536695733211081,-1.0885360518045177,-0.6351460570476549,-1.0175088901328027,-0.19858750505961295,-0.5869345454612468,0.25434017456897146,0.3000188950335914,0.18516730084689323,0.44882761199180415,-0.7394096554863131,1.3781019178426999,2.7929227765535427,-0.4225976636157129,-0.7392262136857441,0.14964248842623387,0.23047294843290766,0.5262921734163406,1.3360548954765696,-0.41410645884025515,0.4258182996900944,-0.5237910194673374,-0.9675744608027537,-0.6155467357623584,-0.8604609266105946,-0.582793495459262,-1.1861312057487436,-0.6506488762185834,-0.72635394635308,-0.43756452079205094,-0.6117253442961562,-0.5839212797147814,-0.6293046255619429,-0.15249540812341553,0.3824270924483841,0.0642809798000966,0.5222514789939088,0.4617509840860454,-0.3782653887350494,-2.1527640493279945,1.1815680927371477,1.1785480262853991,0.044724576143220486,-0.3780972037510408,1.0063824389918417,1.0890407777116007,-0.5133578238476278,-0.28697010613071,0.139548559285008,-0.29096123533932566,-0.47168114279964,-0.19083146223458397,0.1247479037707585,-0.24311775697984347,-0.5091402956347422,-0.2516747243527719,0.0817351639009567,-0.14838916199949378,2,Mild Impairment
-0.047734434102789255,-0.029359236751335758,-0.9335846678727561,-0.2070002210348724,0.021925037828881666,-0.671939824846629,-0.4056972172326338,0.2694360850845292,0.2748955212837534,0.057101974238377255,1.6639524834762118,0.3299386313059453,-0.5235917055963826,0.8618421951711379,-1.1709134945926751,-1.071467181639696,-2.3527986786595063,-1.1128831783524304,-1.4382035486873768,-1.3271657815459823,-0.24227851390585808,0.6390615383186944,1.926334624138364,-0.3898122266149068,-2.2355691675961964,-0.0078102729478311305,-1.5258157888666768,1.2424027780233462,0.3501394902073654,-1.0734184953294301,0.9342540090736208,-1.3912990628279833,-0.03886112832041666,0.21193650519617907,-2.3165594090772186,-2.0624748367826893,0.1652993894396242,0.9421010468015475,0.0884844184234538,2.0958086735620713,1.6347614155888954,1.3971778911468509,-1.4163042337217955,-0.40032427246825114,-0.5371627380898657,0.6072548860645641,-2.9200200493335435,0.8756651613543288,-0.7122086714454138,-1.2208601956950387,-0.08650321181283128,0.10701655652934106,0.8356872965038284,0.3227522457056567,2.1042226932526775,2.3168527460006727,2.0543102528716903,2.498474080130061,2.7039880874313544,1.8279771132224685,1.0701010414819123,-1.7026591430949196,0.7769854079423785,-1.7731893853825607,0.7069507403529717,-1.0680871109107333,0.011723128638863838,-0.6415747832108444,-0.6945369580135143,0.29622005080097136,-0.8986651381189082,-0.5255368963384468,-0.8523269051396338,0.09550447991226757,-0.2870388394170024,0.658722007175608,0.8314449347244918,2.0330869405768595,1.0628323347101918,1.9919318257998624,1.8826571598478468,1.9180428454037464,2.410080713139722,3.1278367046095688,2.733626127909605,2.1356674191079534,1.63494808749144,1.127487704846977,-1.7296728856507346,1.24905558881493,-1.8080041531710203,-1.2796765524975304,1.2297669852730173,1.1460990820829373,-1.3665644610819792,-1.605956433857879,-1.5454332621350184,-0.5103306022376456,-1.4352250089515675,-1.2211919697562632,0.2984224264733271,0.16725127065936327,0.9345584530524558,-0.6582102650576697,0.2230731721496843,0.44770508073504783,-1.0865563129384788,-0.795482657833566,-1.0020259432973673,-0.6529835497409597,-1.7725321838098336,-1.2913646233418485,2,Mild Impairment
-0.39514300066041186,-0.8291422135224299,-0.7001952044162703,-0.025258189103780995,-0.8039965203612575,-0.014704418462114502,0.41668605083314847,-0.26313384442057774,-0.8942399852038715,1.4700300743824795,1.751692662634481,2.243592607509334,0.544271441735528,-0.5285730191543638,-0.4639779148257144,-0.13950791379224134,0.3307176032900663,-0.2827186984947951,-0.27484207465271804,-0.44198698969589506,1.0155779299274492,1.4755575746147886,1.1138474158143619,0.0657445203666838,0.8889958275379404,0.010354126048447413,-0.3789539389980397,-0.2279357427231339,-1.4960361732178067,-1.8579083352039136,0.9153351215161742,-0.06884906687099521,1.1984338695799206,-0.895883260082124,0.5956655466941452,0.8043340738475252,1.1539109068049642,0.829928717379118,-1.2339376396751451,1.8504981290996154,1.9638354941333442,1.8945542061647414,-1.9206278101676637,1.9929071231091187,-2.4036541404868466,1.3676416525563597,-1.1325577799833826,0.6044298564209942,0.13785156527188283,0.7975420875600815,0.2327783422275638,0.8646629376843147,0.6859693422854353,-0.30471327735755316,1.6849901877526383,1.5712942518066386,1.846121691756291,1.892270119739913,1.8725970885771575,2.097298116049649,1.489635201608568,-1.9554157820319835,1.9881480457191836,-1.8228059387337094,0.8274807733395793,-0.08961149940935947,-1.6296405979993074,-0.20362054402058136,-0.5604691909968222,0.4916568006339556,0.2795659087177685,1.1836853420130835,1.1406636632786948,1.273979775777477,0.04393054659700722,0.3936759839625342,-0.006029611469226468,1.810855690336069,0.6189954282515499,1.6739378618196519,1.0870453613598416,1.8879409892909844,1.6426552113489299,2.2959097520158576,1.5116713985410333,2.495401373978686,1.6435248023136115,1.7113396511141739,-1.9762858232078993,2.14963790911956,-1.7733535118005366,-0.6049065589038605,0.6249707102238545,-0.768196452342452,0.40688655203812807,-0.2520749034067686,-0.10979812696781942,-1.020778197762988,1.0188495585600865,0.854586191888823,-0.7204654489129715,-0.769028858015326,0.3190443338907525,-0.7147419842216017,-1.0244993047498698,-0.6535501010434663,0.28551596914635524,-0.25963686289167004,0.4479916238150247,-1.1224804275753002,-0.6514529756869083,-1.2240795672618452,2,Mild Impairment
0.21143444690846677,-0.23532641503705418,-0.11672154577505583,0.3382258747584018,-0.04160738972420596,-0.22376513559354697,0.11908566251730501,0.2694360850845292,-0.4558141702710122,0.35998620094637407,-0.24290227675640497,1.406550045559638,0.06535099990182265,-0.14377762733259467,-0.21648138637121223,-0.34864837941155197,-0.06633337862720706,1.236860836127997,0.7589181653825923,0.4060598926844165,1.4823667884221654,0.3453980362147464,-0.4813511436529721,0.07207216889800476,1.0553381285319283,0.10763791402677576,0.635294565470651,-0.3740944985500474,-0.673532654293937,-0.156182756243081,0.8051872069333588,0.6465418809073462,0.24299798090794064,-0.48633053302536006,1.0616215396175632,0.25302466795709955,1.2725442888888057,-0.34356642119399833,0.17615880901562472,-0.46661994848598487,-0.8803047561436849,-0.17925212424883818,0.2351368417497924,-0.05525369915244423,0.017658615772887683,-0.07954606431512201,1.4413878878808495,0.6044298564209942,0.5628816836305301,0.3092189545144876,0.49400870462425295,0.23689879329876568,-0.5566896777272325,-0.43744636877476994,-0.702991044556407,-0.42357847590172837,-0.43545498822267986,0.013037842530451019,-0.5048894520058955,-0.29965880911225473,-0.5031520589930449,0.39249083610812724,-0.25181467357826054,0.3576404328599661,0.08421223658883542,-0.2675161560459727,-0.9457390452334026,-0.8605519028059746,1.0036547575312451,1.0779670501329084,-0.014991852991400692,-0.5693631075782303,-0.4615444407438823,0.35030994928852893,0.17122646429470245,-0.09563975120006413,-1.1226623397275157,-0.6246173990374928,0.05680201340393484,-0.6340828444883282,0.5187512195826951,-0.5402754038051237,0.04107155543771218,0.0972456630181925,-0.15098831518997347,-0.3249128322078544,-0.5092306180515364,-0.4556493033006138,0.4237411154927545,-0.20262934540745833,0.43129354539639375,0.49498700077847846,-0.45944190748461905,-0.8063892682711424,1.5973946171191227,1.3605010178776449,1.7199750981316229,0.5377608700283778,1.094821068429078,0.9067673111705618,-0.7112272457202222,-0.4393955567108797,0.4587818333237463,-0.766863514127456,-0.9843957100475599,-0.30900047508062817,0.12114448161578906,-0.20753460377562724,0.1402177754309182,0.16703789132920363,-0.01773740338992277,-0.0692285878909283,2,Mild Impairment
-0.41443773913986365,0.5152892029638243,0.23336264940967283,-0.6916456395177828,-0.10513981727729359,0.39975208316446714,-0.9188440811928477,-0.26313384442057774,0.7133213362166128,1.1954250037763885,1.740153065342965,-0.9932664776560631,-0.8666022923151174,-0.6141063502421428,0.6854886031511522,0.7961204850309905,0.6548237388885267,0.6679194300679744,1.0250304272363346,0.9874428777720768,-0.4351996503953791,1.3153774825580897,0.5951149513193034,0.5786730256408308,0.8776098518080233,-0.9195208030720953,1.069836745454817,-1.1166198728647507,-1.123397980367768,-1.5482834019791802,0.008851834537925981,1.24591596495111,-0.1419969143135217,-1.2761087025007176,0.5180062145402433,0.16481516301463267,-0.07196737472805868,0.36398211823979154,0.4318757815761258,1.599854746714061,1.7522878722119128,2.400360628216834,-1.8637820891231882,1.2582407412109495,-1.8820014545180683,1.3921702579270625,1.5486356240418575,-0.44176346260757826,-0.7830470245051874,-0.5697626849675809,-1.2475270446870013,-0.9969824560107632,0.5512231834888813,0.6364850072372609,1.5370257740467423,0.9869375941950963,1.8971066454988377,2.154958502575644,2.5143725964646073,2.0434339154842123,2.5151631485848363,-1.9968079842272517,2.153306587234203,-1.8697405162280367,1.751544359570232,0.7554356196145525,0.5132509340005262,-0.11602969618252901,-0.6945369580135143,-1.3161331353211494,-0.8495721778340475,-1.2267562761749717,-0.8523269051396338,-0.8600160302487125,-0.03244700402161049,0.43445229522608464,-0.3937493087811322,1.5024531389815023,0.5894063011543057,1.6841957316254654,2.4130650255065165,1.717363804652002,2.276615408480454,1.969081306354042,2.3129531882909165,2.7975778960701003,2.029476969311347,1.7113396511141739,-2.0017098373890505,2.4184684524940767,-1.738702870430055,0.5887068317593143,-0.5702095871507549,-0.304669585005862,0.8183910999462111,0.7076155787733891,1.040542746661235,0.9854054922404005,0.48458153872927073,0.25092677479922737,-0.6046656461015392,-0.5096267898074708,-0.591713232476817,0.5125961529277411,-0.7726379398145098,-0.6784421718229839,-0.19290761850585075,-0.5758752925525163,-0.5797940336886704,0.17834882308169503,0.6077970047565084,0.2618858200139721,2,Mild Impairment
0.44038192574568236,-0.35244241939366117,0.35005738113791574,0.7017099386205846,0.21252232048814454,-0.3597064571671917,0.5093303823470381,0.3360073262726676,-0.6019561085819654,1.6562526250829421,1.749526743216824,0.24303336444838908,-0.1417497317019418,0.20316720838739194,-0.6296951121097635,-0.957724121390597,-0.7693440930844045,1.5357179104204244,-0.01234517584331282,-0.3533255782512538,1.8017096811986275,1.8315133347407861,1.0743351092570546,-0.3773418963173453,0.8101202660599142,0.32727674960509323,-0.14805748957393142,0.3917489397726418,-1.671012206823954,-1.975823558403277,1.3333851265874876,0.18895510501232787,0.7800328070597471,-1.053765900569055,0.7509842110019512,0.23097229172148284,2.201839115212226,1.0801592983983845,-1.4604298153715891,1.8771623187150988,2.2223936987039834,1.6922316373439044,-1.9672704530759528,1.8927253437593683,-2.563466813066881,1.6865135223755008,-0.48907136301732407,-0.5580071647218648,1.377522743817938,0.8626518386328264,1.2196486001706077,0.6481925430686086,-0.017705042541014772,-0.702912551609205,1.5452460192526254,1.9138481545444386,1.9013553916440498,2.538887677489405,1.9163545095694838,1.8638865802660929,1.466327748268198,-1.958938522644347,2.0535233017355456,-1.8482847093734869,2.1131344585300535,-1.0680871109107333,-1.036925918935523,-0.7729610549679223,-0.11357663427451746,1.126826237591155,0.18137998814804543,-0.5693631075782303,-0.3443097014251577,0.7962195206969863,1.1895938058762672,-0.014087128672964407,-0.17662627828646532,1.8471383434366062,1.0628323347101918,1.9201267371591701,1.9963159882032755,2.0033314377232374,2.410080713139722,1.018307646246944,1.9523763829034688,1.905437687990685,1.6177946578470959,1.745023417244974,-1.9705654200171403,2.0113822010983804,-1.832909301656054,-0.0820548655392412,0.10706235763409304,-0.7175575187411157,1.676892790441913,1.2894377785824733,2.119349660907569,1.1846661586803404,1.0809254247436386,0.6102844477376358,0.08443985949710094,0.16496621965885924,0.7624282036580998,-1.1959089669316425,-0.7297019163383816,-0.3460312254129729,0.33111311872270993,0.02542779623052497,-0.014414965841225598,-0.683646178668227,-0.11733983042922372,-0.499519300428456,2,Mild Impairment
0.36403415741428286,-0.4322102311816271,-2.6814046812946007e-05,0.580548583999857,-0.04160738972420596,-0.7948818182259099,0.7587526682021029,0.5357210498370827,-0.7480980468929184,1.347970169548337,1.7711620417359701,0.08826956838622432,0.13654187639061668,0.11994898132057681,-0.35900490721450007,-0.5944801547886365,-0.06942812475586474,1.3203855848616017,0.3081291822008565,-0.012674284739741214,0.1853452637122008,1.5867937496541629,0.9460251229836835,-0.23533165618193333,0.7067431971094332,0.327983645103067,0.09415395279865091,0.10358148995050248,-1.3729779310839643,-1.4863829955319328,0.6510975859518535,0.35625394914048353,0.7551301930059522,-0.9016725607116304,0.36268755023243726,0.5838103114913554,0.26416054117615684,0.9421010468015475,-0.2549069447292215,1.685180153483611,1.5877508329396877,1.725952065480711,-1.7894453769881027,1.36955382937734,-1.9151701224120323,0.9997125719958133,1.4771371332678522,-0.36426766119805537,0.739977566279966,-0.016329800849242217,0.1747271505838562,-0.10945383808636498,0.042182139146343514,0.21415244363702451,1.787743252826178,0.28167955914668397,1.8376241994658662,1.73061573030254,1.3912654576615704,1.9626376146360587,1.6178261949806012,-1.8136254723843628,1.8057854894630176,-1.6444545442552583,0.6265973850285671,0.7554356196145525,-0.4898046767227998,0.8912650539550725,-0.15826588994674856,0.9313894877581709,-0.11317777356112375,0.5701183846561241,-0.3833879478647322,1.1784277247613784,-0.8980592443659412,0.43445229522608464,0.4282164495201082,1.8199263536112031,0.5302280469598208,1.7047114712370917,-0.3526331311422627,2.053501197911174,1.3089919497007594,1.0480193231252906,1.6118316222597688,1.8191015388217096,2.2010112657547856,2.29519159738137,-1.892386576410101,1.8404827842388651,-1.802589990456883,0.6208289376681538,-0.631529270045021,0.5037166237642772,1.045622287285654,0.9035084234330024,1.2691708913550273,0.586344544747345,1.9062227669956657,1.6150133250627272,-0.1321208106957057,-0.4657063313184046,0.46586207410793573,-0.7713948901683,-0.40136497450993963,-0.4492198881911738,1.0864458396684022,0.35734690474525765,0.057332637263502226,0.10910552828397603,1.0359445953022368,0.8031438248219226,2,Mild Impairment
-0.5526482084891186,-0.8321304717039404,-1.050279399600999,-0.1464195437245086,-1.0581262305736079,0.024002375444030274,0.3122508975006927,-0.3297050856087161,-1.0403819235148246,1.2029600815217691,1.7596415625443194,0.02989819748023238,-0.5171198077337649,-0.9960427280621192,-0.4272369126207366,0.19071387402772286,0.417573353509663,-2.0387868304745647,-0.1759988424256456,-0.4504114466186176,0.17996809099638864,0.7058032433423189,0.9024427957071314,0.17649157404647575,0.2597906353488856,-0.10127400706277162,-0.4121723670233668,-0.3370864605388102,-1.1277656420306033,-1.3455785955262538,-0.982314425591611,-0.15266051851742868,1.1091871619032942,-0.605559229170054,-0.4721502704220216,-0.9378036487662211,0.6398329177749876,1.002501531875164,0.2053836058796817,1.8584973859842604,1.9755881397956472,1.0262531816419829,-1.659720526399426,0.46791781522958553,-1.260842764867376,1.3676416525563597,-1.7045457061754337,-0.6742508668361514,0.9170734489294019,-0.6674273115767001,-0.4348103616750818,0.32348695114504833,0.491336001801523,1.070884215511791,1.845284969267359,2.0548997615541214,1.8418729456110787,2.1953720999349877,1.2454073876871496,1.3611540416553565,1.4197128415874585,-1.7132273649320096,1.2931058501768122,-1.672615290751857,1.6109259877525248,-0.667801633478353,-1.6296405979993074,-0.4663930875347384,-0.2923336569634394,-0.9741188231134262,-0.16227073384598598,0.30716111721742717,-0.6960139193813325,0.6688167860088556,1.2150529894158073,1.1276495867064318,0.9555152378643016,1.8970269914498448,1.0332432076129492,2.0227054352173024,0.7460688762935536,1.9029919173473657,1.7093878636785638,1.790811245083961,1.6118316222597688,1.5313143749251232,0.8030067497407652,1.2509948473265762,-1.7131472764329865,1.5006041686867992,-1.6704844202319182,-0.05227846941773536,0.027754116350270273,0.7104831408889052,0.10094300528023849,-0.4807872064312196,-0.9296334065599781,-1.8505215206083936,-0.44330980830310396,-1.0631502901307766,-0.581838690538061,-0.7470056503467375,-0.0793424012225045,-0.702443031702275,-0.5378610658958296,-0.6499431930730649,0.894217127016719,0.43826907072985016,0.3628193132686631,-0.17414524179166946,1.0816552267466106,0.6146250388994257,2,Mild Impairment
