mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
62.60638427734375,74.64094250876306,247,0.0,0.7822351081480212,29.0,5.344359249124422,4.6983642578125,1424,130.435791015625,63.046038782088246,0.173583984375,0.8446575809252259,-5.539750261118073,0.0671188298664459,0.0866073212514747,0.0057259738996471,25.215545813431564,0.5109668316451059,0.6964885101988123,0.9206089936215291,0.1488045054915248,46.59858630952385,0.0716009069271341,0.0001671782178117,0.0317382812480628,0.0432128906223624,0.034667968747884,0.079101562495172,0.1534423828031346,0.0319824218730479,0.0310058593731075,0.4550170898159779,0.0583496093714386,0.6899414062078892,0.0293579101544581,0.019775390623793,0.021118164061211,0.0172729492176957,0.0190429687488377,0.0231323242173381,0.0303344726543985,0.0476684570283405,0.0557250976528488,0.0271606445295922,0.0146484374991059,0.0141601562491357,0.1361083984291926,0.0214843749986886,0.0156860351552926,0.0154418945303075,0.0134277343741804,0.0111694335930682,0.0090332031244486,0.0101928710931278,0.0140991210928894,0.0148315429678447,0.018005371092651,0.01867675781136,0.0256347656234353,0.0317382812480628,0.0153198242178149,0.0123901367179937,0.00933837890568,0.0076904296870306,0.0088500976557098,46336.837150277344,-1.0520385362195563,2,Mild Impairment
66.45648193359375,81.66153700908224,254,0.0,0.7353124351600068,4.0,5.154270369749325,4.5013427734375,884,140.31005859375,71.00982722755487,0.233154296875,0.8695626969413347,0.0047196556392776,0.0670838575143303,0.0949262832325053,0.0057468840898951,14.919766652469562,0.228287161445187,0.7547585135310113,0.9246034482908686,0.1689713719176249,15.067708333333314,0.0631174785022549,0.0001668496269206,0.0336914062479436,0.0426025390598997,0.0330200195292346,0.0734252929642684,0.1358032226479612,0.0347290039041303,0.0319213867168016,0.4793090820019953,0.06176757812123,0.6888427733954563,0.0302124023419059,0.0214843749986886,0.0198974609362855,0.0183105468738824,0.0178833007801584,0.0197143554675467,0.0261230468734055,0.0368041992165036,0.0509033203093931,0.0243530273422636,0.0128173828117176,0.014221191405382,0.1428222656162828,0.0249633789047263,0.0136108398429192,0.0171508789052031,0.0146484374991059,0.0118408203117772,0.0098876953118965,0.010681152343098,0.0117187499992847,0.0105590820306055,0.0110473632805757,0.0123901367179937,0.0210571289049647,0.0240478515610322,0.013793945311658,0.0087280273432172,0.0076293945307843,0.0078735351557694,0.0107421874993443,48817.26306707964,-1.0539883267104362,2,Mild Impairment
70.10406494140625,84.80918508098785,252,0.0,0.764403648669283,14.0,5.325475754491404,5.4522705078125,1090,151.110107421875,74.80931054832027,0.184814453125,0.8820897122734055,-0.8445463858008821,0.072345498920494,0.0984376095056241,0.0013024954338215,22.7464311088112,0.4097348319249244,0.7378241185347785,0.9230082838627686,0.1499111921032701,43.29910714285722,0.0627936194247387,0.0001344626472016,0.0327148437480032,0.0487670898407734,0.0338134765604361,0.0763549804640896,0.140869140616402,0.0330200195292346,0.0316162109355703,0.4605102538781426,0.0653686523397602,0.6783447265210971,0.0313110351543389,0.0238037109360471,0.0219116210924126,0.0178222656239122,0.0173950195301882,0.0216064453111812,0.026672363279622,0.0351562499978542,0.0538940429654605,0.0239868164047859,0.0148315429678447,0.0166015624989867,0.1481323242097087,0.0255126953109428,0.0164794921864941,0.0142822265616282,0.0143432617178745,0.0114746093742996,0.0106201171868518,0.0096435546869114,0.0100708007806353,0.0127563476554714,0.0144653320303671,0.0152587890615686,0.0202636718737632,0.0253906249984502,0.0159912109365239,0.010009765624389,0.0084228515619859,0.0088500976557098,0.0087890624994635,52324.09744127482,-1.0520911351606033,2,Mild Impairment
63.37677001953125,79.83550792168921,254,0.0,0.8714978152654541,7.0,5.240887833479512,0.7318115234375,830,130.615966796875,76.88933891262671,0.288818359375,0.9630969972026808,-3.417898822475493,0.0718029322130603,0.100457650626904,2.1707236755874604e-05,28.738070296580105,0.2836833450081532,0.659385840935372,0.9121063464017928,0.1567408149242291,29.414186507936336,0.0656460753399882,0.0001388048060619,0.0328369140604957,0.0487060546845272,0.0310058593731075,0.0703124999957084,0.145751953116104,0.0319824218730479,0.0333251953104659,0.4680175780964344,0.0626831054649241,0.6891479491766878,0.0298461914044283,0.0247192382797412,0.0202636718737632,0.0186157226551137,0.0183715820301286,0.0198974609362855,0.0220947265611514,0.0375366210914589,0.0562744140590652,0.0247192382797412,0.014221191405382,0.0128784179679639,0.1452026367098875,0.0209350585924722,0.0174560546864345,0.0144042968741208,0.0130615234367027,0.0146484374991059,0.0126953124992251,0.0114135742180533,0.0105590820306055,0.0104370117181129,0.0107421874993443,0.0143432617178745,0.019775390623793,0.027343749998331,0.0170898437489569,0.0092773437494337,0.0083007812494933,0.0078735351557694,0.0084228515619859,49832.75459507728,-1.0538754457852126,2,Mild Impairment
63.8541259765625,73.65761119252781,224,0.0,0.6569029664236109,30.0,5.364307910251268,1.094482421875,870,126.05859375,61.53651088777468,0.18408203125,0.8354399369739173,1.8175671729576093,0.0707233022066333,0.0912943310323634,0.004605143913396,33.91320076821942,0.3815961676188695,0.7155411099073071,0.9072857963524632,0.1413341736549137,18.48883928571428,0.0728276107597667,0.0001397792842141,0.0352172851541005,0.0451660156222432,0.0355224609353318,0.0789184570264332,0.148864746084664,0.0366210937477648,0.0336303710916973,0.445922851535283,0.0645751953085586,0.6737060546463802,0.0281982421857789,0.0222778320298902,0.0229492187485992,0.0195312499988079,0.0198974609362855,0.0246582031234949,0.0256347656234353,0.0402832031225413,0.0548095703091546,0.025329589842204,0.0166625976552329,0.0144653320303671,0.1459960937410891,0.0223388671861365,0.0155029296865537,0.0150756835928298,0.0139160156241506,0.0123901367179937,0.0116577148430384,0.0119628906242698,0.0130615234367027,0.013793945311658,0.0133666992179341,0.0156249999990463,0.0227661132798604,0.0258789062484204,0.0175781249989271,0.0108642578118368,0.0089721679682023,0.008239746093247,0.0084838867182321,47615.865972184256,-1.055534419527942,2,Mild Impairment
51.21319580078125,62.398428357734886,216,0.0,0.7416955850930251,5.0,4.986971150562519,1.8927001953125,2604,109.42724609375,55.62019887842343,0.25146484375,0.8913717773174811,-5.432161344885138,0.0520433779233115,0.0739591774127437,0.002656820484633,26.54347915354692,0.1491633650397005,0.7122456716795147,0.9212568721333962,0.1640211563513613,13.57874503968256,0.0799214211301992,0.0002656763570464,0.0338745117166824,0.044677734372273,0.0312499999980926,0.0733642578080221,0.1340332031168192,0.0359497070290558,0.0317382812480628,0.4748535155960172,0.0651245117147751,0.6840209960520007,0.0292358398419655,0.0230712890610918,0.0185546874988675,0.0175170898426808,0.018005371092651,0.0225219726548753,0.0263671874983906,0.0330200195292346,0.0510864257781319,0.0243530273422636,0.0132446289054416,0.0131835937491953,0.1449584960849024,0.0200805664050243,0.0142822265616282,0.0148315429678447,0.0115966796867921,0.0137329101554118,0.011779785155531,0.0128784179679639,0.0120849609367623,0.0123901367179937,0.0134887695304267,0.0119628906242698,0.0200195312487781,0.0278320312483012,0.0170288085927106,0.0109863281243294,0.0084228515619859,0.0077514648432768,0.0076293945307843,38495.12617050927,-1.0538416473518393,2,Mild Impairment
66.52880859375,81.18296077540064,252,0.0,0.7695314431609975,8.0,5.247507410773095,3.312255859375,738,141.486083984375,74.47822931757985,0.235595703125,0.91741207377516,-3.20104303927684,0.071243876975792,0.0984471573082695,0.0003557999282458,23.384902392085024,0.3869700181193518,0.7094234188468377,0.918122117488512,0.1560302710873768,11.941840277777771,0.0646380385245214,0.0001435731808587,0.0319824218730479,0.0433959960911013,0.0334472656229585,0.0737304687454998,0.1555175781155079,0.0316162109355703,0.0305175781231373,0.4638671874716877,0.0590820312463939,0.6962280273012555,0.0305175781231373,0.020446777342502,0.0218505859361663,0.017333984373942,0.0153198242178149,0.0208740234362259,0.0258178710921742,0.0392456054663546,0.0635375976523719,0.0231323242173381,0.0123291015617474,0.0153198242178149,0.1430664062412679,0.0238037109360471,0.0152587890615686,0.0161743164052627,0.014221191405382,0.0120239257805161,0.0097656249994039,0.0093994140619263,0.0110473632805757,0.0120239257805161,0.0145874023428596,0.0156860351552926,0.023559570311062,0.0280761718732863,0.0161743164052627,0.0093994140619263,0.00622558593712,0.0074462890620455,0.0081176757807545,51133.21304226422,-1.0506975790863664,2,Mild Impairment
71.42791748046875,88.80092580176742,251,0.0,0.748521506050871,2.0,5.08150505574994,2.3441162109375,626,168.068115234375,74.00423934068218,0.157470703125,0.8333723757848128,1.8588982005046968,0.0639408764450603,0.094552212000094,0.0009877213044805,16.98900905791635,0.1917998658223422,0.7541247484909457,0.9394762691601204,0.1745732217316733,8.582713293650897,0.0572235587934066,0.0001815208336922,0.0311889648418463,0.0412597656224817,0.0296020507794432,0.0709228515581712,0.1439208984287157,0.0329589843729883,0.0294189453107044,0.4830932616892643,0.0598754882775954,0.704772949175734,0.0272827148420847,0.019775390623793,0.0191650390613302,0.0183715820301286,0.016235351561509,0.0209960937487185,0.0248413085922338,0.0399780273413099,0.0584716796839311,0.0256958007796816,0.0135498046866729,0.0136718749991655,0.1308593749920129,0.0191040039050839,0.0134887695304267,0.0119018554680235,0.0139770507803969,0.0130004882804565,0.0109252929680831,0.0097045898431576,0.0105590820306055,0.0112304687493145,0.013793945311658,0.016235351561509,0.0219116210924126,0.034667968747884,0.0192871093738228,0.0114746093742996,0.008666992186971,0.0079956054682619,0.0084228515619859,52515.77338002782,-1.0475565220160834,2,Mild Impairment
71.44830322265625,81.22327543244278,252,0.0,0.615945778895005,34.0,5.459280045838695,1.0469970703125,836,145.3291015625,64.45043814682573,0.12451171875,0.7934971473409128,1.7493121643593668,0.0750508225709186,0.0976257384568578,0.0023363696040237,25.328166075133645,0.4787348050137999,0.7287444537714354,0.914462224320508,0.14072376903066,6.5798611111112,0.0672132458283609,0.0001241177163265,0.0324707031230181,0.0404052734350338,0.0350952148416079,0.0841674804636128,0.1635742187400162,0.033569335935451,0.0306396484356299,0.4414062499730587,0.0559692382778339,0.6891479491766878,0.027343749998331,0.0188598632800988,0.0220336914049051,0.0214233398424424,0.0210571289049647,0.0247802734359875,0.0310668945293538,0.0418701171849444,0.0604858398400582,0.0285644531232565,0.0172729492176957,0.0156860351552926,0.1361694335854388,0.0251464843734651,0.0130615234367027,0.014221191405382,0.0136108398429192,0.0160522460927702,0.0150146484365835,0.0134277343741804,0.0134887695304267,0.0134887695304267,0.0156249999990463,0.0182495117176361,0.0259399414046667,0.0277099609358087,0.0172119140614494,0.0115966796867921,0.00933837890568,0.0085449218744784,0.0097656249994039,50879.123587414506,-1.0548384164077391,2,Mild Impairment
72.5928955078125,80.70983326617839,245,0.0,0.5329048864370717,36.0,5.372338372038706,2.39990234375,792,147.376708984375,56.03442139753668,0.077880859375,0.6942700589959954,-3.3383913216059966,0.0671146028212122,0.086159278516135,0.0018048154105656,18.12876493521585,0.493857699658675,0.8244952566285575,0.9311488954513736,0.1456139007080192,13.569940476190368,0.0665636154612944,0.0001617237939697,0.0356445312478244,0.0443115234347954,0.0372924804664738,0.0816040039012692,0.1403808593664318,0.036682128904011,0.0343017578104063,0.4482421874726414,0.0590820312463939,0.6710815429277904,0.0296630859356895,0.0215454101549349,0.0236206054673083,0.0195312499988079,0.0191040039050839,0.02178955077992,0.0306396484356299,0.0432128906223624,0.0543823242154307,0.0269165039046071,0.0152587890615686,0.0157470703115388,0.140197753897693,0.0219116210924126,0.0147094726553522,0.0157470703115388,0.0158691406240314,0.0132446289054416,0.0101318359368816,0.01245117187424,0.0119018554680235,0.013793945311658,0.0146484374991059,0.0188598632800988,0.0255737304671891,0.026672363279622,0.0155639648428,0.0099487304681427,0.008239746093247,0.0087280273432172,0.0089721679682023,47493.88766561472,-1.0536208113423646,2,Mild Impairment
