mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
-1.4962772947237366,-0.11255546014042757,-0.11672154577505583,-1.6609364764836037,-1.3122559407859584,2.036452239585345,-1.1823548655247078,-1.5279874269952067,0.49410842875018307,-0.0854696375917299,-0.20438105222960368,1.3772195179952127,1.6897973634188501,-1.103276672743993,-0.1259456624934546,0.6053256742905668,-0.060983755868091044,-1.5765611390062881,-0.14610575697262615,-0.6797769818916811,1.595183625935631,-0.5667385991081223,-0.6926742689977003,0.8350041467878505,1.03904185311444,-1.234599174401332,-0.5671900891966652,-0.7181908381214013,-0.08275594281929433,0.2272300694450694,1.2830821339643852,-0.5449231691855506,-0.01209130666737115,0.3375761733964347,0.2850282180785331,0.6279150639625889,-0.6651342851472636,-0.5765397207636606,0.9944531212092333,-0.6932655602176028,-1.303399999986548,-0.37314458603547324,0.494586542927146,-0.03299108151916669,0.6358019719786653,-0.32483211802215345,-0.381823626856314,0.4106903528971848,-1.5976880846925952,-0.504652933894836,0.14570155476200242,0.669839582530179,1.209982182049814,-0.2564466986603825,-0.6536695733211081,-0.5041793941929755,-0.5289274034173491,-0.9973020914531309,-0.9132920479342725,-0.7575045139184609,-0.25842379891916256,0.5113833317753869,-0.25869627947472035,0.5561066462645565,-1.1009997544461334,0.9333402762511657,0.42206406029840565,-0.7291656310488968,-1.454254304441433,-2.3421760719443174,-1.0459440189734936,1.4466426094517804,1.2578984025974196,1.7517400308579674,0.24760401491332018,0.16940627201300967,0.5212691768749661,-0.8332426543655819,-1.4226543414582105,-0.500730537012756,0.48086494346421926,-0.6054960920494408,-0.19249272771600753,-1.0317980583589872,-0.6918535232711446,-0.5983106379096105,-0.5778443366289115,-0.2198629403850151,0.5152675665448979,-0.38120963493481586,0.6012982546203203,-1.1417784352242846,1.1511357633452126,-0.6495339740943724,-1.103709710078947,-1.3402521380361574,-1.2812719088589595,-1.5676095823551137,-0.47655546048509023,-0.48622253293631984,-2.1360589567506776,-1.5838972682356236,0.23581908599162812,-0.3680001049220263,-0.9997267927756851,-0.8096401325742397,-2.598746279587735,-2.8755298947155064,-1.1687906424056533,-1.3696553387060555,-1.1408943674875918,-1.2801909048168898,2,Mild Impairment
-0.25629994847469695,0.5065268340242398,0.7001415763226444,-0.38874225296596376,-0.3592695274896441,-0.28111767984032404,-0.2129732199663097,0.13629360270825247,0.05568261381732371,-1.1844195458929156,-0.6814327364911099,1.2603319340717996,-0.0576150594879125,-0.5392141298049387,0.9049292476335816,1.5005936323802476,1.1027633111088055,0.06778556454340998,-0.15225262381325133,0.5448464905936353,1.6065731745731038,-1.6879992435050146,-1.9027770339151633,-1.0363729335751255,-1.4628801142864702,-0.26435190721095164,0.32794476471816125,-0.3692478223735571,1.274336937876493,1.2435417478868398,-0.3947730961697397,0.02852717955031579,-0.8662663442080281,0.32945104396217084,0.9063028753097573,0.4073913016064191,-1.1989845045245466,-1.3790033081702775,-1.1170384522189172,-1.0319007683342558,-0.7745309451829692,-0.2466929805224505,1.0747044140989839,0.5903622122126133,0.5815259699703526,0.018568357167690293,0.6191552439797755,-0.36426766119805537,-0.995562083684512,-1.1231955690859197,-1.4797318112618352,-0.8238061403181979,-1.4549974030375932,-1.2097116279294888,-0.9989198719681991,-1.4310899545423177,-0.673384772354565,-1.6035060518432802,-0.8987062409368307,-0.4881835110912806,-0.14188653221731395,0.8680608187771667,0.11979204483053135,1.1407773830510515,0.04403555892663253,-0.5788493051600464,1.6986802921280932,0.14674284733162807,-0.9626724920468972,-1.658147447528871,-0.6532003366946013,-0.26257962889975,-1.4775788481728345,-1.8792379077537589,-2.37469188965921,-1.3597054003701103,-1.4328380975770405,-0.8332426543655819,-2.162382518889282,-0.5366330813331023,-1.7923116236443661,-0.7158695644629002,-1.126749860330885,-0.9426630277239463,-0.0708601362149852,-0.26735539942853725,-0.4063100401854733,-0.2984583946902148,0.7567957012658325,-0.16038454573432023,1.0171059510661087,-0.42058397788288043,0.46491091240635274,-1.414456197342498,-0.7937061248152825,-0.5042792429257823,-0.38793899256769127,0.386357168765018,-0.2856526920963437,0.022029868093108557,0.635563132524977,0.3754104022281022,-1.8683091743087175,0.9718018900697493,1.1174912360597247,0.8647785609023032,-1.0337523190521833,-0.3599115485686184,-0.4212333224613818,-0.389279252835334,-1.6285177228103753,-1.1559675494121184,2,Mild Impairment
-0.04589033125866612,1.2466774366206008,0.46675211286615864,-0.7522263168281466,0.8478465960190208,1.0920901615263976,-1.414927195587694,-0.26313384442057774,1.8824568427042376,-0.19463969932065658,-0.2733241540164943,1.8244919580887689,0.6089904203617044,0.07773319896239861,1.3967544704711923,0.7741056991763262,0.9628788062006554,-0.1840848282344727,0.7725524616416275,1.0617442217553967,-0.8142360175780998,0.029487299102923584,-0.5834980822431862,0.38621395861699076,0.1430645664396606,-0.5463246123255594,1.0738169155381152,-0.5085963773659107,0.26491548318360336,0.2830016754113921,1.1075066748639266,0.9175343079228756,-1.111628699947223,-0.4713879607654616,0.5956655466941452,2.634681301403741,-0.9419455100095595,-0.9648285533797663,-0.5106239172897259,-0.890580563372188,-1.103605023727418,-0.28884351569345756,0.6257689761067069,1.2471094323943122,0.06288861744647796,0.46008325384034493,1.9776265686858978,0.9144130620590926,-1.2789154959236102,-1.3836345733769047,-0.5799383407843541,-0.6289827851640609,-1.859235879427257,-0.6184460388891574,-0.7893036192181799,-1.551991331979189,-0.5204299111269246,-0.9366816954141163,-0.32985976803659106,-0.7305724136357428,-0.1768477122278687,0.5642244409608353,0.4191419013265031,0.8605109060134886,0.22483060840654384,1.5115304103201603,-0.4442112398717389,-0.07223427226350344,-1.23080802608028,-1.0718371980299184,-1.487780661537248,-1.4458873323738866,-0.07076197634813187,-0.09559962211992845,-1.178110263300871,-1.6247514235831844,-1.0916447639425635,-0.4885574499104781,-1.0971739433885377,-0.6648564539057679,-0.996699825156361,-0.6907846843689323,-0.6929876201882635,-0.46727619767039735,-0.7118855680148919,-0.4831957723509762,-0.7751087775388653,-0.19740709629781525,0.5540391881711529,0.11612687030803982,0.8416870791280407,0.5990431338771629,-0.5671106153863967,-0.6701690623842701,-0.08464004512897778,0.36745625681797556,-0.026248332577674956,0.9773695214089226,-0.3938309275166329,-0.014075814460034631,-0.07717498589232265,0.22425647557123315,-0.5784604740858998,1.3403188738591587,0.26875170602585785,0.5188367356209329,0.6940886042560626,1.1941060532615742,-0.18446126010191133,0.2840380838169985,0.011610899753339106,0.37890735153725585,2,Mild Impairment
-0.9931541193900071,1.2707633458920848,0.7001415763226444,-1.7215171537939673,-0.1686722448303812,1.5920524463292494,-1.6882593623310156,-0.9954174974900998,1.8824568427042376,-0.6836629832970686,-0.39302474243490876,-0.9760302663959811,-0.23235630177858876,-1.0929842223375394,1.6660043466826457,2.33715549485749,1.4305272095736636,-0.9472747561892515,0.6771889787472146,1.359111823403989,-1.5118671386589093,-0.4510529770671731,-0.8068140053919957,1.4752637599481706,-0.972583346682565,-1.8523915443981462,1.1784002683193866,-1.4609553975663736,0.8228749387748628,0.6271813454522446,0.3686472392056145,0.8937171178213028,-1.26975552907415,-0.3640185731220199,0.6344952127710961,2.6126289251681243,-1.8514681059856724,-1.8190639851351964,0.07387201999142365,-0.9599074563724478,-1.303399999986548,-0.052800518735815004,0.8050516347854412,0.7573318444621986,0.5966026371948882,-0.12860327505652885,2.5138652494909444,-0.13178025696948223,-0.8184662010350742,-0.8627565647949365,-1.392655023796272,-2.2525107447818624,-1.2753358579755218,-0.14784689659175035,-0.6577796959240501,-1.3101885771054476,-0.907065810341238,-1.1387496822108325,-1.2195939948805554,-0.47022877756946885,0.207725267888232,0.6839976217811867,0.253983359811485,1.0308163729214825,-1.2817948039260447,2.223149036866613,-0.35302436616961835,-0.9919381745630538,1.093033268875706,0.5893751755504477,-0.06408481327626292,-1.095277642455624,-1.5557353410519845,-2.0384913261139217,-1.5599980163939584,-1.7878566686373838,-0.5953635513833231,-0.6699707154131644,-0.5645696556381667,-0.4956016021098493,-1.451335138578079,-0.705835612425313,-0.7597202725178975,-0.9426630277239463,-0.8320778364773743,-0.7565935780527328,-0.6378813403841147,0.01592342253058358,0.6303112307146059,-0.004846874210493191,0.9315621801827291,-0.12532546743592937,0.17236368179184253,-1.3701718864443886,-0.9486424329550865,-0.8785934888562471,-0.47265764250330594,0.6963475482637815,-0.8274529299996415,-0.6754250037402337,0.07026029180590575,0.2886008578991139,-2.298051261466237,0.734948559407446,0.3996278990509971,0.5400511235007118,-0.8124190428411254,-0.19539156169739771,-1.1164840045219564,-0.5663463615781373,-0.0498127612500358,0.35640923118794543,2,Mild Impairment
-1.3190061462163025,-0.9621341523286746,-2.8007003755246425,-0.9945490260696018,-1.4393207958921337,0.7879897872539263,-0.82118387318629,-1.1951312210545149,-0.4558141702710122,0.02985840994133801,-0.31262723247443464,-0.7608673098678148,-0.10291834452623598,-1.3533218534178542,-0.32134693954151394,0.7630983062489941,0.8730918229543329,0.6054293580702119,0.48742931189045624,0.010191575066848143,0.9846799676096842,0.54562315128562,-0.37556510904605256,2.4159036475279807,-0.10598320664868799,-0.917356481026979,0.3163186624001478,-1.8820635114443265,-0.5842754577189642,-0.14923820911491917,-0.21272417048614073,0.28149126378399586,0.8357442413900888,-0.3399224665921887,1.391673701271651,1.333591103502334,-0.38832306028496766,-0.6024256429380681,0.44648818000815593,-0.9519081994878023,-0.41019892965161414,-0.010649983564806955,0.27740673688542766,1.1024024177780043,-0.16627672436639918,-0.7908756200655123,1.0838954340108164,1.573127374040046,-0.2871785530867645,-0.048884676385614646,0.8713414503083573,-0.9969824560107632,-0.6016050639927499,-0.43744636877476994,-0.4933747918063873,-1.1086862813773293,-0.724369726097112,-0.3304777350239675,-0.8403630129470626,-0.24579460854681845,0.16111036120749253,0.36078617059685797,0.29871379813846904,0.5239229359827303,-0.8197630108107177,0.7999117837737064,0.148503439192044,-0.3788022396966861,-0.5604691909968222,-0.24123101123973603,0.37775182928749157,0.7015970183754718,0.5935682131246444,-0.6689119282165166,-1.0253551620636365,-0.7888370426804123,-0.9675744608027537,-0.5611227561115525,-0.32785663886022376,-0.6802432586144878,-0.46629195949769137,-0.5001395956547748,-0.39269068470490975,-0.7643929664538655,-0.8120457917336269,-0.5839212797147814,-0.5006539032293643,0.10574679887938303,0.4123003091112366,0.1295683974767652,0.6099609149629417,-0.7698953280164932,0.82919242824676,-2.0210038037886364,-0.09943954032745433,-0.2998864783088154,-0.6959558059097584,-1.2715496631052408,-0.04630996955181462,-0.17940638913526188,-1.2382345115763298,-1.3760318398624147,-0.5879007951314843,-0.539835373482896,-1.0326818767631218,-1.1277699276099056,-0.337598877343888,-0.8902969262136771,-1.7000610091236146,-1.696314091840931,-0.22005889143064028,-0.5449333012081623,2,Mild Impairment
-2.8213106556835545,-2.270037930083557,-3.7342582293505857,-1.842678508414695,-2.773501774506974,0.21785385459584855,-1.0765878173328853,-2.4599848036291436,-0.9673109543593481,-2.1516169021433385,-0.6105705997900411,-0.28730602654984794,5.508217102363258,-2.3033791794184544,-1.0871856672635327,1.775778455563551,1.448181220189297,-1.5446530427586351,-2.795821605378672,-2.5416936325026533,-0.07655018812557607,-0.6601769861411967,0.9280957754234435,1.076371407884925,-2.163183621188965,-0.9722284520560848,-2.558064184998235,-0.6615942059191602,1.472689583225994,0.9940750342933588,-0.4740054236557086,-2.6242053946834236,1.5028755670674019,2.7731583881229533,0.9645473744251859,1.1571720936173977,-1.7723791845964452,-1.3876319488950808,-1.328918229483331,-0.9705731322186414,-0.5394780319369331,-0.27198330162505474,0.9683008849644509,1.2025841971277544,0.34331462782276395,-0.3738893287635603,1.5486356240418575,-1.2167214767028207,-1.4560113785730462,-1.0580858180131747,-0.14455440345654053,-0.7372179824719152,-2.383248719191634,-1.173511693906612,-0.4974849144093293,-1.4310899545423177,-0.7626084414040221,-1.4620584610855785,-1.1466649598933456,-0.3355682761558787,-0.24677007224897787,0.7782309331619035,0.24022014801856698,1.0549541556328517,-1.5630315475614605,-0.08961149940935947,-0.03387030821219708,-2.043028348619682,0.42269443379224825,-0.14351263632324252,1.1141462335604153,0.00037763853894688004,-0.30523145498558213,-0.6052105608724512,-2.5529061744359844,-1.706304046110284,-0.47129324824351315,-0.7380006899766716,-0.5941587827354092,-0.6905011284203011,-0.3905194072607386,-0.8312600128951533,-0.6929876201882635,-1.0020863814806404,-1.092494418146086,-0.7565935780527328,-0.4920771884071925,-0.006532421556616281,0.7021340707763577,-0.10085778255853467,1.0084432907234873,-3.4217894834771503,3.4214733957996306,-1.3569124245077406,-2.229257159067515,-2.7522474958578647,-2.8602087339006923,-2.906111363218499,-2.8867353778502167,-3.2366177793611755,-1.5343404080973981,-2.14017736343636,-2.6891243412639585,-1.02569753340855,-0.8727170898227408,-1.740895598983075,-1.3647127846702227,-1.613513324835188,-2.579081019718545,-3.5563584901946905,-2.1187382731015885,-2.3960016918704743,2,Mild Impairment
-0.5191653278735586,0.7648250169644601,0.46675211286615864,-0.9945490260696018,0.021925037828881666,0.8177388995810224,-1.1529454847922538,-0.4628475679849928,1.2248181203049486,-0.6453936017125665,-0.37319067095367736,0.5548784303555867,-0.5300636034590002,-0.4720342739676923,1.3538975643238964,1.5372849421380212,1.590163935124722,-0.8829609268057311,0.5789274123336978,1.0631497412489166,-1.3298905562364263,-0.019456617914401078,-0.05932131057520849,0.5022635073989731,-0.058420696733573786,-1.019221466328182,0.8684958129703245,-0.9354365273282919,0.6662590672174747,0.5913734026524047,-0.5611101727866182,0.6269615556348268,-0.8970014583462962,-0.2461100629883122,0.36268755023243726,0.6940721926694415,-1.0605788920933987,-1.3358601045462657,1.2428638945537194,-0.8959134012952849,-1.373915873960359,-0.44058544230908553,0.7059360186053277,0.10058462428050108,0.9463813168040115,0.1412113840212053,0.011418072400719648,0.8756651613543288,-1.5622689081627084,-2.490500341613583,-0.9282454906466047,-0.9320413376260509,-0.8561255861640189,1.2880838196490567,-0.7440922705858225,-1.8340945459985531,-0.7371159645327485,-1.7651604412806532,-0.636161714982874,-0.910119748853863,0.12614918119693777,0.6566963820353712,0.13355525662345097,1.101888733127179,-0.3376428788642887,0.6220071271370933,0.969185302511129,-0.1598251201015558,-0.8286047250302051,-1.7558658224453634,-1.6841525026766941,-0.7446679525373615,-0.5397009336230324,-0.03189825477586311,-0.9998959785240977,-0.5237910194673374,-0.40925809667360824,-0.4930927815480452,-1.0084065620968103,-0.6289539095854216,-1.3755625863411263,-0.745971420575662,-1.8941753621216773,-1.1506447658723744,-0.9322380601961093,-0.6702574288837571,-0.4063100401854733,-0.3433700828646145,0.6334892324872502,-0.1584643275673592,0.8633437299845923,0.25278839509100604,-0.24468427113218816,-0.12346313910059928,-0.6045869118365187,-0.32662521951727974,-0.3046229692866406,0.31751059906065127,-0.4544782695829905,-0.20645556027432585,-0.17637824924701426,0.07592025962596355,-1.3568460662318649,1.2106009101005961,0.026106974402127513,0.11740995672019564,-0.2714899401161644,-0.11671182058145599,-0.444701699914903,-0.001742671192091563,0.17679249974550407,0.3946345684662997,2,Mild Impairment
0.6808295822327187,1.6243368304706167,0.35005738113791574,-0.1464195437245086,1.3561060164437218,-0.4832447007474005,-0.9537413581953081,0.8020060145896362,1.7363149043932844,-1.6050934717428205,-0.7994094297548017,-0.01949296251714542,-0.892489883765588,1.0464508212283579,1.2925417939915427,0.3631630298892597,0.2535588615721727,0.6176870743030962,-0.7046743211460312,0.4897799555334998,-0.9856899935302054,-1.3320434833790171,-0.2972712824225566,-0.6602641660181443,-1.7858193846814185,-0.27490465756277266,-0.044288594698708716,0.9299951022313088,1.904301806301573,1.525847648397293,-0.7398596761546461,-0.38381947339503725,-1.7647610759819738,0.6922287630040415,0.11029472073225159,-0.07776097557715632,-2.306229403973729,-1.7327775778871726,-0.14531395648900866,-0.8559171168720584,-1.1153576693897196,-0.5923273689247135,1.1650745347337923,0.24529163889680636,1.368527999090887,-1.1588047006260587,-0.381823626856314,-0.8292424696551994,-0.9601429071546232,-2.0021772085679883,-0.8701942990028954,-1.2783939690111816,-0.6764640411019474,0.2865523116827784,-0.4235027075563809,-0.987784903940458,-0.5884098494503203,-1.3610244676872207,-1.0299785039138087,-0.6677308463094009,-0.8411101324284062,0.8936006882168004,-0.5546053330224622,1.083114902129448,-1.884444968859079,-0.667801633478353,-2.22235527706309,-0.3350068157776605,-0.11357663427451746,-0.8275412607386888,-1.4386877012523858,-1.095277642455624,-1.0477181373375084,-0.4459571425122874,-0.7707633266682445,-1.0742712215252608,1.2656909957138256,-0.4114568120718366,0.5006389198625767,-0.623824974682515,-0.08742919831292734,-0.5553263318615047,-0.5595223155289953,-0.8832396739672527,-0.8320778364773743,-0.8429297272217084,-0.7836854923610371,-0.8149428086958116,0.7930249214739722,-0.6673221418119801,0.965129989010384,0.6547737338914488,-0.6874044229613099,1.1088048244516882,-0.34618510629143606,0.3963945806930066,-0.820789578165878,0.9859503816216104,-0.0983861669150027,0.7653177778741899,1.3971777910899599,1.715043983836964,-0.5219222876041018,1.5052040800604003,1.6739510921477208,2.053375256831682,-0.6251796839424778,0.23194918971813294,-0.3446627689054005,0.555503703014737,-1.2529633303753585,-0.5747185974587351,2,Mild Impairment
-0.2265915283891381,-0.17563445941719918,0.46675211286615864,-0.2675808983452362,-0.48633438259581935,0.6155520830910588,-0.24614436759045194,-0.19656260323243935,-0.23660126280458252,0.5789153565553516,-0.46070253883811796,-0.789039100540806,-0.21294060819073585,-0.2525038378593067,0.05584722148632505,-0.13216965184068658,0.41609523246625185,0.5851866838246428,1.2480499113126096,0.9422297504526504,-0.25109622751206273,0.34984748321632136,-0.26807029142995537,0.855474183415371,0.7537648276188201,-0.6975090883829075,1.2117997136764074,-1.2551533009747589,-0.7464974277522552,-0.17999962415563608,-0.8464376157920181,1.2302217026380857,0.2602080791986635,-0.7271890332298393,0.5180062145402433,-0.3864942428757955,-0.5267286727161157,0.13963745939493052,2.207282191067613,-0.6399371809866341,-0.9978312127667023,-0.4237252282406827,0.16954562516001193,-0.46711212536808505,0.5966026371948882,-1.1342760952553546,-0.9180623076613624,0.9919088634686154,0.8108159193397396,0.5696579588054708,0.9293926419520665,0.929604056069027,-0.21233838302492708,0.6847515859344315,-0.6413392055122836,-0.0407241140183044,-0.5629173725790471,-0.12840974822725065,-0.5486468729982218,-0.4343193105258449,-0.4448834256421204,0.33788835661649613,-0.25525547652649044,0.397870070712247,0.1043005754199363,-0.9791347825924266,-0.4898046767227998,-0.5977793592918176,2.1208861493370077,2.4460242989637995,1.5559828761241683,1.0083804970539523,0.3981769809267686,0.5095633676486927,0.06938973013654598,0.2713470501718852,-0.502310824028466,-0.7107887001512687,-0.5053914014436801,-0.6443407142941414,-0.011656646075974523,-0.4098340273164899,-0.19249272771600753,-0.6158345820621318,-0.3913728521149383,-0.45441705596131765,-0.5864210514510833,-0.3096863167338146,0.4237411154927545,-0.4464970526114845,0.3370871141703948,0.1789107979956034,-0.11422243750803364,-1.7479548497684114,0.318482487799439,0.13467837871538318,-0.40313411465879206,-0.7086997888122931,1.2691010107268306,1.306413867014292,-0.5408038810074793,-0.4530216464916264,0.5156571741286009,-0.3500552576229139,-0.33639894945967286,-0.2478567304006141,-0.4784095277073419,-1.0233932325865127,0.1040705076158538,0.19821762940900195,-0.4086152461386772,-0.9436546730056893,2,Mild Impairment
-0.005454013050686931,-1.0147804081141953,-0.35011100923154165,0.6411292613102207,-0.48633438259581935,-0.021347311347566168,0.8456767555509633,-0.26313384442057774,-1.3326658001367309,0.07628445692489771,-0.5376018472140242,0.013603459944440585,-0.3553223611683239,-0.13553529916157275,-1.03356651287646,-0.8329736682141662,-0.6531696971023747,-0.9236948831039823,-0.1468487177004316,-0.7457327647915949,-0.5406278992958504,0.19411683816119746,-0.5592347323948326,-0.45310033775009495,0.8876135132917016,0.8968267532296427,-0.49206361755232214,0.20254188627831904,-0.42072222892125843,0.06643915457233657,-0.47447394162452555,-0.44556329273748985,0.9066294992640376,0.20270359809191946,1.5275775325409815,1.0248578362036975,0.18507161978693074,-0.22276545104676562,-0.5690735110178398,-0.6506028568328277,-0.39844628398931253,0.0820811938114096,0.33279487533902036,0.10058462428050108,-0.2959360624973678,-0.20218909116863842,0.6549044893667781,1.9993542817924288,-0.2871785530867645,-0.4720980583584618,-0.49286155331879106,0.778074779838032,0.11704111625553924,-0.5219128814948175,-0.7893036192181799,-0.5847803124842226,-0.5501711341434102,-0.7952341046564145,-0.5340610660007792,-0.47022877756946885,-0.2817312522595323,0.43036029769103196,-0.0281624819433388,0.49308021362931487,-0.960381382628425,0.22172164970471295,0.650031244553709,1.0226513257121517,0.06518038841440446,-1.462710697695887,0.7704955115663839,-0.13110099518040094,0.5935682131246444,-4.757110382998681e-05,0.3239815655319379,0.14901811638123505,-0.7659602182005619,-0.5475167611988513,-1.304297833069239,-0.6084381699737951,-1.034586101274838,-0.5703772599178856,-0.7930865986827141,-0.5266995514270909,-0.6517894337836504,-0.6558680706889276,-0.5349607625180519,-0.27600255060301493,0.47522474420958516,-0.15654410940039906,0.5698961108783226,-0.8053610430043651,0.8394136914698901,-1.2702762591706314,0.030612660841459746,0.04306411766169498,0.11443512087500822,-1.2347812655509725,0.37393585256109874,0.13206111772988777,-0.5894655792204475,-0.6069324409863522,0.5003555548514179,-1.0240179264683955,-0.4396702017368101,-0.32861761019754915,0.4177338436018042,0.2968071512012279,0.741744111093425,0.028396160300483055,-0.24291420715282633,-0.5816875748983031,2,Mild Impairment
