mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
136.8636577338975,64.94531698860776,251,78.0,194.0,-0.2112025151383107,-1.233068131517278,145.0,116.0,5.4389774113674445,1.8976934968732164,4.979736328125,932,141.1455078125,68.32539204841969,0.16455078125,1.052044922782653,-1.7238905458876417,0.07108577003011732,0.09551929750732627,0.00256669233228371,79.5625,102.37904448665263,20.550705699518137,0.5308461090196022,0.7149669845928099,1055.3348922692203,0.9233109196620736,0.4332267182190391,0.14271939064668523,11.84623015873035,5739.942640480184,0.08374702872840674,0.00013523611467500005,0.03143310546683147,0.0424804687474072,0.03747558593521267,0.08264160155745595,0.15374755858436598,0.08331298827616497,0.03460693359163776,0.029113769529473036,0.44604492184777556,0.05914306640264019,0.6831054687083065,0.02551269531094283,0.019226074217576532,0.01879882812385261,0.020263671873763205,0.019653320311300456,0.026550292967129498,0.03479003906037658,0.04852294921578839,0.05847167968393117,0.04626464843467623,0.029479980466950686,0.01892089843634516,0.016235351561509074,0.013549804686672984,0.013916015624150634,0.01464843749910593,0.44177246091053635,0.13342285155435651,0.633666992148824,0.02142333984244242,0.012634277342978865,0.014038085936643184,0.011230468749314547,0.01232910156174749,0.011718749999284744,0.01245117187424004,0.01464843749910593,0.017822265623912214,0.020446777342502026,0.023620605467308313,0.02893066406073421,0.028869628904487937,0.026733398435868323,0.020446777342502026,0.013122558592949063,0.01245117187424004,0.009521484374418854,0.007568359374538064,0.009765624999403954,0.007629394530784339,0.008666992186971008,0.010253906249374152,0.009216308593187481,0.440368652316872,0.19409179686315356,0.6633911132407597,54490.65054508997,-51955.8043530435,-1.0487885083227813,39.84637188208617,73.84627873943383,93.47448979591837,75.15007604605836,38.6609977324263,69.54511772553157,83.41496598639456,80.3618596319314,147.1643990929705,66.02289647962702,81.69274376417233,81.21131371731227,32.38548752834467,62.34964621786137,112.33730158730158,87.15106748193111,32.62755102040816,63.40641281857464,Mild Impairment,2
135.74940447832302,64.82294457431861,250,77.0,195.0,-0.10273360375061898,-1.2731218544060117,139.0,118.0,5.378275175244238,1.8986405119026812,0.349853515625,796,144.8662109375,68.60664151992141,0.137939453125,1.0583697009150077,-1.41057451943648,0.07547209066592658,0.09869658833761795,0.004603056553995677,79.4375,100.97336944903158,28.00117914367399,0.4434684245242981,0.7369897959183673,1143.634109884715,0.9156083521594595,0.4394940321085004,0.14936349058350298,22.85404265873018,6150.7789427555035,0.08296869461259085,0.00013060426334079474,0.032226562498033046,0.04302978515362367,0.03460693359163776,0.07879638671394065,0.15338134764688835,0.07806396483898535,0.03338623046671227,0.03277587890424952,0.4544067382535152,0.059326171871379015,0.6865844726143442,0.02801513671704009,0.021667480467427523,0.02294921874859929,0.02062988281124085,0.02239990234238282,0.021301269529949873,0.025390624998450278,0.039489746091339734,0.05511474609038606,0.0417480468724519,0.025939941404666753,0.020202636717516927,0.016540527342740446,0.016784667967725545,0.015075683592829852,0.014831542967844754,0.4510498046599701,0.14086914061640202,0.6470336913667581,0.021972656248658896,0.014953613280337303,0.01721191406144947,0.015197753905322402,0.014587402342859655,0.011474609374299645,0.010986328124329448,0.010803222655590623,0.013000488280456513,0.014709472655352204,0.01556396484280005,0.020507812498748303,0.02893066406073421,0.021484374998688698,0.015747070311538876,0.011474609374299645,0.012207031249254941,0.009887695311896504,0.009826660155650228,0.007629394530784339,0.010559082030605524,0.011352539061807096,0.010803222655590623,0.009216308593187481,0.45019531247252226,0.2097167968621999,0.6888427733954564,52207.873137018585,-49613.4309352512,-1.0522931422784607,31.54591836734694,63.27857138652041,102.421768707483,83.06000141171079,34.94331065759637,66.10946709001794,83.18197278911565,77.22132468222274,137.0374149659864,73.4901983785368,91.07482993197279,81.14892849257234,28.08503401360544,55.26317803306317,107.83673469387755,87.04281591544303,31.408163265306122,61.314863948889666,Mild Impairment,2
136.46243386243387,61.77804256311404,245,82.0,190.0,-0.21150072750944887,-1.180130696912418,143.0,108.0,5.4633179012298445,1.8917350167804163,2.15234375,754,139.609619140625,65.99383105677575,0.1533203125,1.0682408708743707,2.1808699605117283,0.07799500222272163,0.10067360853478902,0.006790413919110977,81.90625,101.42282161879143,31.5023052757368,0.5105460301350732,0.6956469886702444,1224.3498487623563,0.907761799783668,0.4246176348912638,0.13767667700568817,60.111235119047535,6689.012446111434,0.08843462152776622,0.00011244880458997149,0.03448486327914521,0.0468139648408927,0.036682128904011096,0.08312988280742616,0.14660644530355185,0.07739257812027633,0.03515624999785423,0.03588867187280953,0.44085693356684225,0.0629882812461555,0.6705932616778203,0.029479980466950686,0.021057128904964775,0.021301269529949873,0.018981933592591434,0.02178955077992007,0.022277832029890268,0.031188964841846377,0.04302978515362367,0.05761718749648333,0.043823242184825244,0.025390624998450278,0.018188476561389864,0.014587402342859655,0.01715087890520319,0.015380859374061227,0.017578124998927115,0.43719482419206573,0.14398193358496203,0.6387939452735111,0.02258300781112164,0.016296386717755348,0.018615722655113787,0.013854980467904359,0.012145996093008668,0.012145996093008668,0.01177978515553102,0.012817382811717688,0.014953613280337303,0.013854980467904359,0.019104003905083985,0.02355957031106204,0.025878906248420475,0.024047851561032237,0.016479492186494173,0.013122558592949063,0.009704589843157679,0.008544921874478459,0.008361816405739636,0.008911132811956107,0.009094238280694932,0.010314941405620425,0.010314941405620425,0.011596679686792195,0.4356689452859089,0.21624755858055128,0.6777954101148806,51851.90439673762,-49108.21483034574,-1.0558702770387067,37.96258503401361,70.83698482229762,99.72392290249434,77.34863262944504,39.515306122448976,72.08883953935435,83.69897959183673,79.24806469937266,140.69557823129253,66.00891304788433,86.91609977324264,80.68455549793494,33.512471655328795,61.996400696597675,103.26927437641723,81.79908428413428,34.314625850340136,63.603934897015776,Mild Impairment,2
139.39027760331618,61.692691979062445,240,86.0,196.0,-0.4033843289838856,-1.1452175073803357,151.0,110.0,5.3690203166751544,1.9932576535584208,2.93310546875,740,164.83642578125,54.97337868976865,0.06201171875,0.8910841144254438,-3.9763035145414847,0.059767491353471626,0.08220955905576952,0.0023525581357143333,81.546875,106.35511975933946,18.476957943776124,0.14098488359533576,0.7701655982905983,758.7762117501208,0.9430524929072285,0.4490508157915561,0.12299548801243555,40.043278769841294,4073.8848966962073,0.08702846410833967,0.00016209718484274662,0.02355957031106204,0.03576660156031698,0.037231445310227575,0.08984374999451637,0.14587402342859657,0.14532470702238007,0.047241210934616626,0.043823242184825244,0.3749999999771118,0.056335449215311556,0.6661987304280885,0.031677246091816574,0.0154418945303075,0.021850585936166345,0.01879882812385261,0.017700195311419666,0.022644042967367918,0.028747558591995386,0.046142578122183676,0.058654785152669996,0.08477783202607557,0.0357055664040707,0.056823730465281753,0.025207519529711453,0.02929687499821186,0.03179931640430912,0.021850585936166345,0.29840087888803707,0.1544799804593213,0.5376586913734339,0.02697753906085342,0.012939453124210238,0.01489257812409103,0.013549804686672984,0.012207031249254941,0.01232910156174749,0.010375976561866701,0.011352539061807096,0.011535644530545919,0.014831542967844754,0.01739501953018829,0.02709960937334597,0.032958984372988345,0.059692382808856664,0.020446777342502026,0.04376220702857896,0.01464843749910593,0.03979492187257111,0.014099121092889457,0.016235351561509074,0.019287109373822806,0.021850585936166345,0.02642822265463695,0.01855468749886751,0.232849121079538,0.2539062499845028,0.5464477538728975,45862.559983445375,-43784.484479563165,-1.047461458770849,26.93310657596372,53.89098399227191,80.44331065759637,76.45840291222162,28.857142857142858,57.986412514322524,92.26700680272108,82.68312061877235,158.0731292517007,62.423847331004914,95.67630385487529,86.02682493595084,28.5578231292517,58.634069784374695,97.64965986394557,79.39150488961108,26.219954648526077,56.27701496706612,Mild Impairment,2
134.94994138335286,57.39035177231365,242,89.0,183.0,-0.3029666541143777,-0.9780316800216071,143.0,94.0,5.613419007793993,1.9975628297010244,6.15869140625,1070,140.496337890625,60.43464789569354,0.1240234375,1.0530454157592932,-1.1771237706377633,0.06638638975529601,0.08822264706303354,0.004661869802270763,84.484375,104.89516017865768,20.983300311343733,0.49401388044302036,0.7712564950401511,915.8808814039853,0.9262210897707646,0.4120064575720231,0.1074287065329213,39.68774801587307,5141.223148548247,0.09781119537745774,0.0001172955005359918,0.03271484374800324,0.04370117187233269,0.04028320312254131,0.0890502929633148,0.13482666014802083,0.13970947264772282,0.048950195309512314,0.04742431640335545,0.3538818359159008,0.06945800780826061,0.6284179687116445,0.03356933593545109,0.018493652342621236,0.02142333984244242,0.020263671873763205,0.021484374998688698,0.023315429686076937,0.030883789060615,0.04553222655972093,0.05548095702786371,0.07855224608895554,0.03344726562295854,0.053833007809214295,0.023376464842323214,0.0258178710921742,0.033630371091697364,0.024047851561032237,0.2808837890453562,0.17596435545800998,0.5354003905923217,0.02734374999833107,0.014282226561628282,0.012695312499225139,0.014160156249135733,0.012390136717993766,0.01257324218673259,0.011840820311777293,0.01373291015541181,0.01464843749910593,0.017089843748956918,0.018188476561389864,0.0263061523421444,0.029663085935689507,0.056701660152789206,0.01953124999880791,0.03997802734130993,0.013366699217934161,0.03942871093509346,0.012695312499225139,0.014526367186613381,0.01556396484280005,0.023376464842323214,0.026489257810883224,0.021728515623673797,0.20916748045598343,0.2825317382640056,0.5484008788727783,48183.31683751246,-45786.79011567054,-1.05234100745739,34.609410430839006,62.13046712730717,97.85034013605443,73.02193660474838,39.56972789115646,70.65765097583245,81.51303854875283,75.6024882166855,144.61904761904762,61.871987661160986,79.94557823129252,76.8132537381129,34.17006802721088,61.8958463341395,114.18197278911565,76.5748436617561,31.11394557823129,56.70833850379487,Mild Impairment,2
142.70279514093644,60.58471531771014,247,95.0,195.0,-0.334908620291118,-1.0385321413939357,151.0,100.0,5.421411169798131,1.8996933857404208,4.747802734375,922,147.232421875,62.34662574502947,0.110107421875,1.0290817475826703,3.946651524224535,0.07226792713929525,0.0939834951368793,0.005518852299776861,80.515625,102.02874530329217,21.018113216006448,0.5128080664320118,0.7770990537788957,1054.8193038998868,0.9245479669446022,0.4285103664878808,0.1411963716820602,37.61780753968253,5718.609156281535,0.08948479912603541,0.00013385834998105308,0.034179687497913835,0.04217529296617582,0.04064941406001896,0.08074951171382144,0.14660644530355185,0.08666992186971009,0.034179687497913835,0.03240966796677187,0.4441528320041411,0.05822753905894607,0.6774291991774031,0.029968261716920883,0.022888183592353017,0.02142333984244242,0.0209960937487185,0.020568847654994577,0.02386474609229341,0.029113769529473036,0.04046630859128013,0.05480957030915469,0.043090820309869944,0.027404785154577345,0.021057128904964775,0.017700195311419666,0.015869140624031424,0.017333984373942016,0.01361083984291926,0.4436035155979246,0.13623046874168515,0.6346435546487644,0.025085449217218905,0.014038085936643184,0.01361083984291926,0.013244628905441612,0.014526367186613381,0.013305664061687886,0.011474609374299645,0.01129150390556082,0.012145996093008668,0.015319824217814951,0.018493652342621236,0.024841308592233807,0.02526855468595773,0.023925781248539685,0.01837158203012869,0.012512207030486316,0.01245117187424004,0.009887695311896504,0.009765624999403954,0.010009765624389053,0.01049804687435925,0.01141357421805337,0.011169433593068271,0.009948730468142777,0.43963623044191674,0.20776367186231912,0.6726684569901936,51966.21403450035,-49376.96681794459,-1.0524383611321224,39.762471655328795,71.9443184935783,120.03628117913833,83.5144279834836,39.90136054421769,70.97618183708951,81.61054421768708,78.09534496173565,147.6734693877551,61.363180026951326,80.45124716553288,79.69590306637323,33.497732426303855,62.21300087482766,110.67290249433107,84.31107455688174,33.88038548752834,64.1113851509531,Mild Impairment,2
134.70332936979787,64.62256539321014,250,78.0,194.0,-0.23964267944168213,-1.2495373377308516,143.0,116.0,5.565919690720548,1.9969966124966456,0.7027587890625,634,138.9990234375,69.31458869586962,0.186279296875,1.072606560904899,2.02827354256911,0.07378196216968094,0.0979328747282625,0.0019983722241146973,83.921875,103.96304897297796,23.805285613547305,0.49272743589911605,0.7154111275233875,1114.3457461168828,0.9160480577483175,0.4194836131730268,0.11357265312232491,22.65277777777783,6202.358930582639,0.08612966029317828,0.00010191868494690128,0.03247070312301815,0.04193115234119073,0.036499023435272275,0.08575439452601596,0.14874267577217146,0.13397216796057299,0.04785156249707937,0.05108642577813193,0.35626220700950545,0.06542968749600649,0.6389770507422499,0.033630371091697364,0.023071289061091838,0.019775390623793007,0.01867675781136006,0.01892089843634516,0.020202636717516927,0.025634765623435377,0.04498291015350446,0.060241699215073136,0.07635498046408966,0.031677246091816574,0.05456542968416959,0.024169921873524784,0.028503417967010287,0.033264160154219714,0.02941894531070441,0.2780151367017813,0.17889404295783118,0.5332641601237021,0.030151367185659705,0.0154418945303075,0.01556396484280005,0.014282226561628282,0.012207031249254941,0.010314941405620425,0.010437011718112975,0.010375976561866701,0.011535644530545919,0.013000488280456513,0.01800537109265104,0.02642822265463695,0.02813720702953264,0.052551269528042524,0.01947021484256163,0.040100097653802486,0.015502929686553776,0.03735351562272012,0.013854980467904359,0.013854980467904359,0.01800537109265104,0.02465820312349498,0.029235839841965584,0.021728515623673797,0.20672607420613243,0.2910766601384841,0.5503540038726591,52288.54748467709,-49743.68658531751,-1.0511594752038722,36.390589569160994,67.97097337909314,111.79818594104309,86.52808829932856,37.237528344671205,66.97271365217533,82.73526077097506,77.56422021661675,124.71145124716553,73.85319801830568,83.12131519274377,76.60499604254564,32.21315192743764,59.970853913299386,102.46371882086167,84.37893243714095,36.611111111111114,66.23395806386817,Mild Impairment,2
145.6290436005626,59.954703290658195,251,101.0,199.0,-0.35567882119403016,-0.9591976158866751,152.0,98.0,5.645630517808808,1.9974565538227078,2.78662109375,858,153.305908203125,59.154437573392464,0.069580078125,0.9866521447026732,4.954349021502608,0.06787985532278451,0.08882493088950276,0.0061051372224610045,85.734375,104.8241604510039,18.54556611909002,0.4851021246025277,0.79028987236073,947.5105937491817,0.933314804967237,0.408495483509721,0.10508889227484713,47.54389880952391,5349.294724017524,0.09416492975161715,0.00011091051947832365,0.03320312499797344,0.04211425780992955,0.04351806640359387,0.09082031249445677,0.13293457030438632,0.14031982421018555,0.05029296874693036,0.045959472653444855,0.35192871091601996,0.06890869140204414,0.6251831054305919,0.034362792966652664,0.019592285155054182,0.019592285155054182,0.02239990234238282,0.021606445311181246,0.025390624998450278,0.030273437498152256,0.04266357421614602,0.053466796871736645,0.0764770507765822,0.03448486327914521,0.05462646484041586,0.025329589842204004,0.026000976560913026,0.032043457029294224,0.023925781248539685,0.2806396484203711,0.1771240234266892,0.5342407226236425,0.03124999999809265,0.012939453124210238,0.01348876953042671,0.013366699217934161,0.013000488280456513,0.013366699217934161,0.011718749999284744,0.01129150390556082,0.01232910156174749,0.016174316405262797,0.020935058592472224,0.025085449217218905,0.028991699216980485,0.0571899414027594,0.020446777342502026,0.04290771484113112,0.014831542967844754,0.04083251952875778,0.014099121092889457,0.011901855468023569,0.016906738280218093,0.02087402343622595,0.0263061523421444,0.021911621092412622,0.2097167968621999,0.27813720701427386,0.5450439452792332,49981.576485328405,-47501.43495751132,-1.052211928567794,40.10657596371882,71.5118402090873,124.87868480725623,87.86956306114183,39.840702947845806,69.16635209144243,90.00850340136054,82.66583988658647,154.31065759637187,57.17486087737873,83.66269841269842,79.38608799322606,34.35657596371882,63.63107917364008,108.90986394557824,79.20755001765981,33.445578231292515,61.35305331969857,Mild Impairment,2
144.65321918611468,59.525601554528144,248,99.0,195.0,-0.42216838869680234,-0.9084914879270669,155.0,96.0,5.592305915785623,1.9985181401098149,2.5257568359375,944,151.84912109375,61.245592867665984,0.09375,1.028894966860054,4.228283406149728,0.06970318131700688,0.09113900147787714,0.003137637055802278,84.875,104.5936000288363,19.326865669229743,0.4734220657765869,0.7903323262839879,980.6903081539194,0.9300160663092164,0.4144756774267657,0.11480095469065572,34.722098214285666,5484.320211842789,0.09394790940020839,0.00011706137362537933,0.03198242187304795,0.043090820309869944,0.037536621091458944,0.08984374999451637,0.14300537108502165,0.13592529296045378,0.046997070309631524,0.04620361327842996,0.3593749999780655,0.06604003905846924,0.6383056640235409,0.03265380859175697,0.02294921874859929,0.019897460936285555,0.021301269529949873,0.01995849609253183,0.02319335937358439,0.02813720702953264,0.04290771484113112,0.058105468746453524,0.08007812499511242,0.02954101562319696,0.05371093749672174,0.022888183592353017,0.023803710936047138,0.03271484374800324,0.024719238279741255,0.2907104492010064,0.17272949217695743,0.5435180663730763,0.026733398435868323,0.0154418945303075,0.014221191405382007,0.0156860351552926,0.012939453124210238,0.013122558592949063,0.011352539061807096,0.012878417967963964,0.012268066405501217,0.016906738280218093,0.015930175780277698,0.02642822265463695,0.0313720703105852,0.056823730465281753,0.019348144530069084,0.04034423827878758,0.011047363280575722,0.04144287109122053,0.012084960936762392,0.011962890624269843,0.015869140624031424,0.020507812498748303,0.03045654296689108,0.02490234374848008,0.2172241210804917,0.27270507810835537,0.5467529296541288,52399.02601538054,-49946.69832948463,-1.0490988948011675,37.374149659863946,69.16314252649939,114.5702947845805,83.84150594942669,43.44331065759637,75.29955044037474,87.72278911564626,77.89636933734239,147.82823129251702,61.31894497231612,87.80272108843538,78.52276756845292,37.44614512471655,65.65152232126167,109.72789115646259,83.96351986902056,38.48015873015873,69.70363365779092,Mild Impairment,2
132.9368186613527,57.374276782352794,239,87.0,179.0,-0.2970527209818186,-0.999262750975042,142.0,92.0,5.567223057210508,1.9979528609795114,2.4273681640625,742,132.31298828125,60.718482108710525,0.14599609375,1.0582875193487202,-7.098300191960419,0.06694875435685874,0.088165419075472,0.0031277650487488567,81.78125,104.51528687435962,21.59259878965639,0.4229231276003768,0.7645524599881446,911.3304029292349,0.924971608982315,0.4193959740461413,0.11759496324861642,4.026413690476147,5073.579631924579,0.09703343157241234,0.00012903658513048764,0.029357910154458135,0.03887939452887699,0.03869628906013817,0.0902709960882403,0.14685058592853695,0.13989257811646164,0.049011230465758594,0.041137695309989154,0.3648071288839839,0.06109619140252098,0.6515502929289825,0.03356933593545109,0.01751708984268084,0.019409179686315357,0.021606445311181246,0.018737792967606335,0.021911621092412622,0.029357910154458135,0.04473876952851936,0.06243896483993903,0.08093261718256026,0.034912109372869135,0.05377197265296802,0.024291992186017335,0.02319335937358439,0.02862548827950284,0.023681640623554587,0.29766845701308176,0.1636352538962625,0.5422363280919045,0.029724121091935785,0.01348876953042671,0.012695312499225139,0.013793945311658085,0.012756347655471414,0.010742187499344349,0.01129150390556082,0.012512207030486316,0.01177978515553102,0.015930175780277698,0.0209960937487185,0.028503417967010287,0.03344726562295854,0.05786132812146842,0.020385742186255752,0.04412841796605661,0.012817382811717688,0.03961181640383229,0.012817382811717688,0.01348876953042671,0.015869140624031424,0.019287109373822806,0.020507812498748303,0.019226074217576532,0.23443603514194117,0.2619018554527648,0.5541992187161744,50083.98734539106,-47764.0016184906,-1.0485718459370228,33.28514739229025,60.73856457072444,87.90986394557824,67.43588820760677,33.18707482993197,58.95115135125345,82.97619047619048,75.76903905231717,135.9109977324263,61.99204938893296,86.08163265306122,76.84343067070692,36.65986394557823,66.14410810966622,113.21088435374149,82.26420833043852,38.6797052154195,68.49515447651152,Mild Impairment,2
